,Date,pred,truth
122,2023-05-03,"[128.76118097  72.90629469 -43.45387982  -3.95643926  50.44600098
 -13.62284228  62.53475527 -12.4933327    7.66811627  99.02487187
  34.84467169  40.05193125  22.48153343  38.9780278  107.10468118
 130.77958834  80.23221694  66.97695446  42.95964906  24.96418548
  -3.96978282  83.49894513  76.50627715 -10.69382208]","[0.03508956 0.0349511  0.03022209 0.0281896  0.02890253 0.0259158
 0.02827746 0.03536878 0.04623737 0.05852871 0.04962253 0.05858651
 0.05450168 0.04206862 0.04227871 0.03739659 0.04392274 0.05270459
 0.0630937  0.06380162 0.05714248 0.04545191 0.03705663 0.03069378
 0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504
 0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694]"
123,2023-05-04,"[ 66.71636886  26.43914548  31.09576377  -7.38530437  37.12863547
  34.82493566  33.26741822  64.38629143  29.27136136  41.7099418
  22.37338595  32.34414373  51.09150403  59.06208892  39.64827796
  42.94536947   9.88606397  37.33211779  44.62527372  34.77567798
  73.41065749  33.1439293   70.67455146 -11.52172398]","[0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504
 0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166]"
124,2023-05-05,"[57.63543799 69.77732495 50.87090884 30.78451518  7.96505759 61.24650191
 43.66678461 40.28068405 38.85490625 78.28158166 49.98394352 30.10682453
 50.39390751 49.67263076 40.70435897 59.1065557  31.85436247 20.04287196
 45.23062281 51.25867467 45.27648358 23.79683184 38.72908478 23.729078  ]","[0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756]"
125,2023-05-06,"[ 44.47605637 -16.53482258  57.67705136  83.90808883  18.56977775
 114.54696891  65.92904616  96.35066001  88.86961231 103.17462498
  -8.77682373  64.41258601  65.03870908 -37.76582571  24.39069561
  35.10423696   1.07312931 114.46829149  81.41394328  35.88594596
 101.42139784  47.33421456  63.41365357 104.12702733]","[0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885]"
126,2023-05-07,"[-17.84139157  10.78410919  25.16261522  37.02938789  97.8230761
  23.3128291   33.99047143  15.77638286  26.44343187  66.19217315
  33.29377697  31.63759698  70.73462389  53.20722148 -12.37733459
 -60.36478875  60.90723889  39.82532982  17.40378287  59.49339556
  10.1640496    9.89057777  23.04389402  -1.20677705]","[0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647]"
127,2023-05-08,"[ 16.47762477 -23.07908868 -14.17686535  27.19022443  13.89913589
  18.22018373  83.83784078  25.71724974  76.88524121 -13.50998442
  32.08069466  61.24054348  43.88775472  59.00191081  78.16075743
  73.14025357  59.84196862  44.30067779 136.83896724  77.36618799
  84.91919478  54.41280669  49.85177361  68.67500071]","[0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512]"
128,2023-05-09,"[  7.95636088  -9.80414426  36.46393107  12.84548461  23.4298966
  42.32773615  39.1424331   25.39464918  40.45653064  -1.41207231
  28.43582018  51.06200881  31.54856025  25.17359352   5.72497935
  35.43283621  47.50417821  45.97392662 -10.90521794  25.29119321
  18.83919625  38.93237336  39.69900008   7.4813914 ]","[0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153]"
129,2023-05-10,"[ 80.17844012  -0.57965755  65.2030087  -12.01235824  36.06296763
   3.60242468  25.33291101  63.05110035  75.3615444   42.97814585
  31.44145449  65.33380727  20.88258127  81.11233813  53.59515086
  83.26999355  45.72994309 110.03044035  55.40109549  52.96917373
  46.72396385  -1.65297346  -2.73649519  42.77106281]","[0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368]"
130,2023-05-11,"[ 12.46584274  46.81915527 109.98569175  14.58328129  52.01755393
   7.90697298  69.54558036  73.46981401  75.34260726  48.96677094
  28.56927336  83.14375439  -1.83852137  67.73491278  47.93704239
   9.71736724  48.34146816 -13.60269987  47.50581124  20.50824769
  69.41433391  82.80228213  59.56606925  43.23277303]","[0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368
 0.03487192 0.01880144 0.01463946 0.00958389 0.00969622 0.0126675
 0.02354612 0.05233343 0.03543749 0.02728687 0.01427951 0.00837119
 0.01217734 0.01966814 0.01710211 0.03170118 0.04712027 0.0544954
 0.06918664 0.07517407 0.07532993 0.07000896 0.04442937 0.02001745]"
131,2023-05-12,"[54.27238607 66.79423605 13.82457837 56.32130773 59.73019274 15.80716136
 28.85406004 45.83896873 13.8749076  67.48225329 24.63905108 20.75344216
  5.00245392 26.45835688 21.61317561 60.2302075   4.19157996 11.33244182
 38.73655295 30.44357635 17.07191441 37.35399891 49.29255452 51.65695833]","[0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368
 0.03487192 0.01880144 0.01463946 0.00958389 0.00969622 0.0126675
 0.02354612 0.05233343 0.03543749 0.02728687 0.01427951 0.00837119
 0.01217734 0.01966814 0.01710211 0.03170118 0.04712027 0.0544954
 0.06918664 0.07517407 0.07532993 0.07000896 0.04442937 0.02001745
 0.0110833  0.01604125 0.00896575 0.00176363 0.00686713 0.01463157
 0.02844383 0.0289979  0.03327986 0.02652749 0.02924333 0.02600556
 0.02194131 0.03222144 0.03152523 0.04896033 0.06147621 0.06933545
 0.07610918 0.07414849 0.06915241 0.06649675 0.04776938 0.02961685]"
132,2023-05-13,"[ 43.97448155 106.0694748   60.68551895  18.52124002  22.00336897
  30.60679903 100.91684381  37.8406223   12.42882305  11.3488904
  64.66558267 109.22071819 -12.90656024   5.94796496  48.43502906
  33.4302232  -18.22644994  72.29481607  62.07359611  63.72719571
  79.14341491  10.45448396   6.2796579   18.75709456]","[0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368
 0.03487192 0.01880144 0.01463946 0.00958389 0.00969622 0.0126675
 0.02354612 0.05233343 0.03543749 0.02728687 0.01427951 0.00837119
 0.01217734 0.01966814 0.01710211 0.03170118 0.04712027 0.0544954
 0.06918664 0.07517407 0.07532993 0.07000896 0.04442937 0.02001745
 0.0110833  0.01604125 0.00896575 0.00176363 0.00686713 0.01463157
 0.02844383 0.0289979  0.03327986 0.02652749 0.02924333 0.02600556
 0.02194131 0.03222144 0.03152523 0.04896033 0.06147621 0.06933545
 0.07610918 0.07414849 0.06915241 0.06649675 0.04776938 0.02961685
 0.04569358 0.03904496 0.03101061 0.01583914 0.01914562 0.02389394
 0.03128494 0.01877582 0.03117638 0.01453255 0.015936   0.01517808
 0.01433564 0.0214428  0.01820337 0.026223   0.03433804 0.05412446
 0.05703769 0.05917833 0.0587868  0.04923604 0.04715844 0.02481402]"
133,2023-05-14,"[  9.82411035  69.85383841  68.57244932 107.05324948  41.75398837
  59.65148513  67.82246744  23.99561888 -20.51095847  68.21392709
  34.24959258  49.10652727  47.63889705   6.67828314   5.39641093
  34.03200932  73.13990633  25.27707465  47.98025609 -27.87141092
  34.24895849  66.74774119   4.7727242   56.93408976]","[ 0.03302719  0.02997633  0.03240779  0.03231614  0.02861246  0.02640662
  0.0524272   0.06518726  0.03360915  0.01825294  0.01261589  0.00799835
  0.00392271  0.00428039  0.0077364   0.01251775  0.02803371  0.05154291
  0.06124254  0.06147777  0.07305253  0.06033492  0.02537749  0.01882368
  0.03487192  0.01880144  0.01463946  0.00958389  0.00969622  0.0126675
  0.02354612  0.05233343  0.03543749  0.02728687  0.01427951  0.00837119
  0.01217734  0.01966814  0.01710211  0.03170118  0.04712027  0.0544954
  0.06918664  0.07517407  0.07532993  0.07000896  0.04442937  0.02001745
  0.0110833   0.01604125  0.00896575  0.00176363  0.00686713  0.01463157
  0.02844383  0.0289979   0.03327986  0.02652749  0.02924333  0.02600556
  0.02194131  0.03222144  0.03152523  0.04896033  0.06147621  0.06933545
  0.07610918  0.07414849  0.06915241  0.06649675  0.04776938  0.02961685
  0.04569358  0.03904496  0.03101061  0.01583914  0.01914562  0.02389394
  0.03128494  0.01877582  0.03117638  0.01453255  0.015936    0.01517808
  0.01433564  0.0214428   0.01820337  0.026223    0.03433804  0.05412446
  0.05703769  0.05917833  0.0587868   0.04923604  0.04715844  0.02481402
  0.00307764 -0.00711357 -0.00707953 -0.00583573 -0.00763093 -0.00737237
 -0.00327892 -0.00551272 -0.01016477 -0.01124614 -0.01067065 -0.01045983
 -0.00951839 -0.01106668 -0.01134806 -0.00908336  0.00130578  0.0187948
  0.03225623  0.03713431  0.05459859  0.03983406  0.0165229   0.00260364]"
134,2023-05-15,"[-1.09420226 31.13130703 27.67625868 49.63471412 19.118154   42.43959672
 58.18961047 17.89034872 34.47581512  8.54279722 -0.42819839 50.3489607
 27.10962856 12.51506493 25.27353125 40.70787493 46.40085316 23.02133532
  3.84050083 38.46125716 14.37869869 34.14561181 -2.70182774 41.73564887]","[0.04570136 0.0298112  0.02569591 0.02069707 0.02080815 0.02374609
 0.03450264 0.06296693 0.04626058 0.03820141 0.02534001 0.01949798
 0.02326142 0.03066817 0.02813093 0.0425662  0.05781227 0.06510465
 0.07963104 0.08555129 0.0857054  0.08044414 0.05515157 0.03101356
 0.02217966 0.02708198 0.02008587 0.01296456 0.0180108  0.02568812
 0.03934539 0.03989325 0.04412716 0.03745056 0.04013592 0.03693448
 0.03291583 0.04308062 0.04239222 0.05963168 0.07200713 0.07977818
 0.08647591 0.08453722 0.0795972  0.07697133 0.0584541  0.04050525
 0.05640159 0.04982757 0.04188338 0.02688214 0.03015152 0.03484656
 0.04215462 0.02978587 0.04204728 0.02559021 0.02697791 0.0262285
 0.02539551 0.03242292 0.02921984 0.03714948 0.04517347 0.06473787
 0.06761841 0.06973503 0.0693479  0.0599043  0.05785002 0.03575632
 0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758]"
135,2023-05-16,"[ 51.10944598  70.97772668  27.55196134  97.7251646   41.94842575
 108.84587331  57.47160524  60.99429644  44.77507574  37.13279175
  -0.40144891  14.83768039  59.38226339  57.92122246  50.6096482
  61.86539577  74.93955569  54.05007931  41.51232896  40.60944021
   2.88805881  -4.89902329  45.81952564  33.72262828]","[0.02217966 0.02708198 0.02008587 0.01296456 0.0180108  0.02568812
 0.03934539 0.03989325 0.04412716 0.03745056 0.04013592 0.03693448
 0.03291583 0.04308062 0.04239222 0.05963168 0.07200713 0.07977818
 0.08647591 0.08453722 0.0795972  0.07697133 0.0584541  0.04050525
 0.05640159 0.04982757 0.04188338 0.02688214 0.03015152 0.03484656
 0.04215462 0.02978587 0.04204728 0.02559021 0.02697791 0.0262285
 0.02539551 0.03242292 0.02921984 0.03714948 0.04517347 0.06473787
 0.06761841 0.06973503 0.0693479  0.0599043  0.05785002 0.03575632
 0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717]"
136,2023-05-17,"[ 83.88894419  35.35506284 127.89563497  53.03846728  28.76180681
  14.43594802  44.49323093  12.14651398 -16.97117265  49.20337606
  89.84131207  10.06361828 106.96280568  29.93239394  82.56191149
 -51.232607    72.46787483   5.77630143  21.11305908  48.36802838
  10.33522289  57.62576815  32.20199618   3.17845155]","[0.05640159 0.04982757 0.04188338 0.02688214 0.03015152 0.03484656
 0.04215462 0.02978587 0.04204728 0.02559021 0.02697791 0.0262285
 0.02539551 0.03242292 0.02921984 0.03714948 0.04517347 0.06473787
 0.06761841 0.06973503 0.0693479  0.0599043  0.05785002 0.03575632
 0.01426383 0.00418698 0.00422063 0.00545047 0.00367542 0.00393108
 0.00797859 0.00576986 0.00117001 0.00010078 0.00066981 0.00087826
 0.00180914 0.00027822 0.         0.00223929 0.01251185 0.02980463
 0.04311502 0.04793836 0.06520668 0.05060782 0.02755822 0.01379515
 0.02347344 0.01448745 0.00968573 0.00366166 0.01327981 0.02140891
 0.03653224 0.05185219 0.02089658 0.01708033 0.01297551 0.01135219
 0.00260179 0.00264122 0.00397101 0.00439873 0.018964   0.05059654
 0.05924309 0.07945523 0.06860094 0.0526184  0.03074677 0.01322758
 0.03216986 0.01947546 0.01652648 0.01828522 0.01628208 0.03065412
 0.05421453 0.06016776 0.04359463 0.02471786 0.03344281 0.03253724
 0.03879505 0.04335442 0.05030554 0.05440822 0.07708962 0.08124097
 0.09877882 0.09091854 0.08251093 0.07895024 0.05994821 0.06384717
 0.05021239 0.04736977 0.04311076 0.0345081  0.03864845 0.04720288
 0.06368353 0.06609704 0.05025052 0.03480684 0.02677643 0.02124556
 0.01548592 0.01571683 0.01538419 0.01553303 0.02614172 0.03541371
 0.04594439 0.0778883  0.08719181 0.06884632 0.04422633 0.04213644]"
