Date,pred,truth
2023-03-17,"[24.30117406 24.2437429  22.67274102 22.90336469 24.49408384 28.5282854
 39.01764889 44.71358818 38.16745927 34.01107735 32.34388139 30.77676458
 29.5181006  29.15531964 28.12266714 30.4407522  34.11778658 44.51480095
 51.88544346 44.53148333 38.52889915 36.99227708 30.12877662 26.64952189]","[24.17513558 27.19059984 26.80657354 26.97904684 24.19622843 26.40498767
 28.99912079 50.44230074 42.21751027 45.55649959 34.39933443 28.12267872
 25.49764996 24.94599836 25.38044371 26.08009039 26.16926869 34.29547247
 33.12025472 35.54855382 33.81147083 25.72850452 26.95760887 25.55403451]"
2023-03-18,"[24.44787794 24.12528534 22.46368471 22.20170122 23.46953762 27.3964473
 36.85196064 43.63697499 37.20921259 33.50271818 31.18704184 29.4984756
 27.98948355 27.75157299 26.88486197 28.77575076 32.30436835 42.12439541
 48.72743048 42.66373712 37.07199219 34.90729513 28.9472275  25.66753801]","[25.28533279 24.23044371 23.42235004 23.43986853 23.65416598 23.6647576
 24.3161627  23.30542317 23.69027938 23.73625308 24.21576007 24.16413311
 23.78522597 23.88024651 23.38079704 24.26001643 24.30027116 28.86585867
 44.93401808 46.64362366 45.51416598 38.47998357 33.55835661 29.17727198]"
2023-03-19,"[28.47776183 27.82408067 26.6601284  26.75174517 27.35882294 30.83189937
 38.46980838 43.67500513 38.96731553 36.2862044  33.01277805 32.19220376
 30.88385871 30.13580709 29.68805683 30.64336922 33.29936653 40.82732658
 47.58192632 44.41060136 40.02492047 36.90311487 31.76636104 28.79875509]","[24.38436319 24.18390304 24.86807724 23.86611339 24.17192276 24.06468365
 25.11686113 25.06027938 28.00224322 28.55050123 25.27752671 25.23487264
 26.19391126 25.94149548 26.29697617 30.5140756  31.48016434 46.03143796
 44.01342646 55.02523418 56.5188825  52.9898521  32.37902219 27.98635168]"
2023-03-20,"[27.65455998 27.66017283 27.1722253  27.03352296 27.90969022 31.33263195
 38.63645739 43.70447704 39.29539887 36.55014073 33.77204619 32.74378394
 31.57174766 31.02340531 30.45897025 32.03702701 34.65799578 43.4322746
 49.6676909  46.68203859 42.54156676 39.67769044 32.74575681 29.64998365]","[27.23438784 26.63188168 26.65919474 27.1585456  31.89811832 34.85005752
 60.49157765 79.23630238 62.94124076 34.53834018 25.65202136 24.23532457
 24.00877568 22.69838948 22.34030403 23.80249795 24.11875924 31.59894002
 59.94620378 68.960682   59.70738702 44.45134758 38.13050123 28.36655711]"
2023-03-21,"[27.73973846 27.9405979  27.32807857 27.39539742 28.75784999 31.49409605
 40.02029138 46.11187693 40.90385743 36.10932591 32.3377834  31.35874435
 30.61818248 29.77576165 29.30873678 30.67793339 32.60898799 40.26892201
 48.24976487 47.83998708 43.79900409 39.45059944 32.90401412 29.33012974]","[26.43808546 26.89191454 26.5889811  27.74881676 27.17903862 37.83394412
 50.90254725 60.2364092  39.28202136 25.3561627  23.12009039 21.93424815
 20.86472473 19.89614626 19.72971241 20.81732128 23.01585867 24.66544782
 34.59247329 38.9751438  36.31721446 28.05474938 23.60999178 21.50472473]"
2023-03-22,"[20.28372077 20.00479101 19.29234449 19.22509303 20.38331456 24.37336516
 33.75668814 40.31477892 33.62367682 28.18741453 25.34299171 24.26940454
 23.31369212 22.78082367 22.37284205 24.163946   26.64791669 35.19301338
 43.42438448 41.26580018 36.94680662 33.0108417  26.43224052 23.12803669]","[20.29774856 20.90913722 20.74770748 20.68108463 21.17662284 23.23702547
 41.259318   49.44082169 42.85021364 23.05663106 22.08994248 20.28335251
 20.20013969 20.57876746 20.02493837 20.44335251 22.12660641 29.15502054
 35.63539852 41.73950698 37.00869351 29.54617913 26.98721446 25.22603944]"
2023-03-23,"[23.64408283 23.04679076 22.54851915 22.08037425 23.14424233 27.18350272
 36.96363329 43.79279673 37.07540746 30.31101982 27.93143433 26.58289099
 25.49783069 25.23101308 24.56753148 26.3532259  28.91559678 37.48619451
 45.64039929 43.50541811 38.89482956 34.96071022 28.44552217 25.17759456]","[21.27954807 21.33124897 20.43992605 20.42185703 21.15810189 21.7737387
 24.37466721 27.03483155 35.16976993 35.7825226  34.14657354 30.46114215
 30.49991783 30.59437962 29.58696795 25.60041085 31.56212818 29.91876746
 35.62221035 30.84743632 29.38549712 28.43072309 24.94838948 21.75603944]"
2023-03-24,"[20.41444972 20.25246622 19.41555612 19.40490377 20.44637808 23.89658695
 33.28917867 39.53117592 34.03457243 28.16512867 25.6283073  24.25905039
 23.42975072 23.02733172 22.52030893 23.77178884 26.45564577 34.03603268
 41.80506605 39.87544048 35.7242308  31.91480085 25.93484229 22.73416237]","[21.71180772 20.28831553 20.0364585  18.71823336 19.67354971 22.21041085
 28.00741167 34.77359901 34.18903862 24.50082991 24.62416598 21.82608053
 20.33461791 20.13738702 19.57526705 19.8399507  23.77314708 25.85166804
 30.96748562 34.86563681 33.74772391 35.55248973 26.78792112 22.73492194]"
2023-03-25,"[21.2396819  21.19550738 20.36951689 20.12183141 21.3495558  24.60318409
 33.76861633 40.15866315 34.82204323 28.7676796  26.41477427 24.81225341
 24.06409996 23.55022157 23.02885317 24.35008967 26.9727804  34.32280016
 41.91812934 40.15654015 36.35615362 32.9231512  26.59720675 23.4833222 ]","[22.10628595 22.41560394 22.3157272  21.65939195 23.08912901 23.71269515
 25.34729663 27.07349219 34.30902219 34.20606409 35.82992605 37.39296631
 37.36778965 33.97397699 32.81286771 34.32887428 35.14012325 37.56276089
 38.83653246 39.28861134 36.69159408 31.73517666 31.93076417 23.74935086]"
2023-03-26,"[22.45119035 22.30734631 22.40818168 21.69882809 22.94297431 26.33720329
 34.04113977 40.19703894 36.19513622 30.19239989 28.58030813 27.12429871
 26.20449094 25.87049322 24.96923791 26.15435316 28.83234311 34.95982226
 42.05289149 40.94368586 37.06435311 33.78248429 28.08069641 24.43610749]","[27.70328677 23.27420707 21.90471652 21.93442071 23.05178307 25.70872638
 26.35614626 23.83997535 21.93636812 20.22706656 18.03824158 17.91295809
 16.90299918 15.54866064 16.64906327 16.86210353 20.63450288 23.96212818
 24.92928513 31.3514544  31.85263763 27.58163517 21.04992605 16.54538209]"
2023-03-27,"[15.92734621 15.08478752 15.16563261 14.74217306 15.74015056 19.37362788
 26.60322582 31.94495771 28.4564519  22.74938355 21.11579363 20.05627283
 19.02155167 18.75118552 18.20292372 19.21028389 22.20269913 28.19000933
 34.75060784 34.48483968 30.94988176 27.62906138 22.06093902 18.29677132]","[17.18648316 19.59225144 19.33735415 19.63017256 19.61418242 21.80126541
 36.04630238 45.090682   29.54998357 20.42187346 19.26109285 19.39268694
 18.71436319 20.79153657 21.57725555 23.32413311 32.64082169 33.78083813
 41.5348562  47.02341002 42.52653246 38.40496302 31.31304848 21.88797042]"
2023-03-28,"[21.85254166 22.45479581 21.51721618 21.6471523  22.99919662 25.60288188
 34.12799837 39.7928813  34.52792013 29.15435951 27.24714042 25.84499605
 25.3024738  24.77832956 24.19037495 25.63046218 28.68448762 34.57007333
 41.40416431 40.93405655 37.33333116 33.97144758 27.9569669  23.83180311]","[21.92649959 21.25492194 21.61492194 21.61663106 21.84086278 24.30244864
 35.83127362 39.70512736 37.09972062 36.03751849 31.84748562 30.0826212
 30.08882498 29.25944947 27.74969597 25.78935086 30.42889893 33.3651931
 38.69073952 40.46635168 31.80423993 31.79341824 28.42338537 25.1425226 ]"
2023-03-29,"[24.49575481 23.83161966 23.17800188 23.08701306 23.74205034 26.65139124
 34.98349434 40.01983168 35.56419348 30.34668481 28.09045828 27.09394729
 26.30847668 25.71681415 25.362118   26.09519638 29.29783022 34.7655318
 40.99329012 41.18962016 37.40239715 34.03365475 28.57548447 24.55791711]","[23.56934265 22.34744454 21.97745275 22.15119145 23.91268694 25.65909614
 55.01576007 52.30718981 36.51492194 24.31129006 21.38179951 19.46290879
 18.23353328 18.23174199 18.22443714 19.20654067 25.97387839 29.65114215
 36.39185703 43.94428102 39.60851274 37.58343468 25.45131471 20.0058751 ]"
2023-03-30,"[20.38309416 19.86488545 19.33289632 19.8854278  20.49067254 23.42310323
 34.01599411 38.38573481 32.86886537 27.45581813 24.92917196 23.79116355
 23.26231715 22.46347947 22.15993393 23.38035338 26.58546447 32.5332407
 39.21611373 39.12075154 35.26214157 32.25635537 25.8715973  21.88605248]","[20.91464256 20.56244043 20.38892358 20.10504519 21.31478225 24.41825801
 45.86808546 48.61129006 33.93906327 24.84757601 22.27917831 19.987765
 19.5017009  19.70720624 19.81901397 20.74763353 28.57040263 38.37464256
 45.27420707 56.70919474 47.91356615 42.82926869 33.50181594 28.67031224]"
2023-03-31,"[28.51549732 27.81461509 27.26153195 27.37194861 27.97053776 30.53410996
 41.80508404 45.56193422 39.27031616 33.27958493 30.70091571 29.47586661
 28.86693057 28.16411022 27.83302369 28.55153281 32.25701385 37.33488553
 43.53712635 45.83771916 41.66156962 38.32552871 31.89739949 27.65966209]","[23.0768447  22.89624486 21.98023829 22.83156943 25.57967954 29.58513558
 45.1182991  46.10910435 40.21287592 28.65327855 22.21535744 21.96991783
 23.36685292 23.42805259 24.84127362 29.24807724 34.97456039 36.4501479
 35.28255546 32.99589975 33.13346754 28.01930156 31.59790468 26.80900575]"
2023-04-01,"[25.08334969 24.21052471 23.83717411 23.43831422 24.41750819 27.33805657
 38.50876682 42.22999674 36.1956755  29.30633848 26.73964054 25.70530612
 24.99054912 24.76782185 24.61114272 25.42364334 29.70818255 34.2415878
 39.46337575 41.77700843 37.95075444 34.36557773 29.32439138 24.90836131]","[26.95044371 24.44425637 22.10562859 20.88709121 21.67783895 22.90724733
 22.18657354 25.04297453 34.13126541 36.61275267 39.77163517 28.47452753
 23.27187346 21.30921939 21.07600657 21.3778636  22.84179129 30.72364832
 34.80610518 42.36573541 39.53387017 29.75336072 25.3041742  21.3094659 ]"
2023-04-02,"[20.38792244 19.91740375 19.64692252 19.44619177 20.23069815 22.79839098
 32.98340334 36.0878183  31.63678513 26.29749368 24.39818002 22.10249717
 21.14636422 20.79587322 20.7077682  21.44798932 25.30894218 29.92153483
 34.70186691 37.77660623 34.40214534 30.36245659 25.56113687 21.35614914]","[30.32607231 29.89561216 26.07489729 26.00938373 26.08109285 27.26779786
 31.28857847 34.55234182 30.36798685 22.55013969 20.29764174 20.92433032
 20.67928513 19.36695974 19.98136401 19.28539852 22.04723911 24.41554643
 33.83277732 55.52748562 56.39665571 43.31778965 26.49235004 22.02521775]"
2023-04-03,"[21.11150955 21.08608798 22.00443746 22.39272622 22.15641633 24.37435351
 35.3765736  40.20041855 34.66092331 27.76180283 25.98643206 25.16690385
 24.12869684 22.67915281 22.42879932 24.07243485 28.16753785 33.01903139
 38.56396695 42.39698637 39.45264785 34.39993871 27.49102501 23.28877628]","[21.17109285 21.78509449 21.92939195 22.78764174 24.50429745 38.85294988
 51.83050945 54.70319638 41.27077239 24.56726376 23.18154478 20.81439606
 20.29751849 20.39643385 19.64498767 20.36030403 22.59373048 36.46016434
 49.04440427 52.12361545 48.49344289 28.49716516 23.79471652 22.09581758]"
2023-04-04,"[23.58229019 24.31929213 22.97900578 21.69696591 22.78090384 27.39930254
 37.12351761 39.75436237 34.16992654 28.46049602 26.90773303 24.49865681
 23.06674519 23.03912356 23.47590962 23.9736065  26.78206137 32.7398784
 39.53300337 42.74403623 38.88702671 32.97667387 27.51532623 23.8626925 ]","[20.25166804 20.17581758 20.23278554 20.43517666 20.62595727 22.97712408
 24.49341824 29.58730485 39.08034511 35.43181594 24.49438784 24.65231717
 22.93688578 22.74831553 21.52115859 21.55749384 23.73022186 32.46497124
 29.78230074 39.24554643 34.57290879 31.93843878 23.28714051 21.53986031]"
2023-04-05,"[21.26751986 20.52521342 19.83176494 19.78450122 20.4774882  23.96064776
 33.07612902 36.63364418 32.56787733 26.24720889 23.39174179 21.65883673
 20.78968716 20.39672671 20.04782903 20.71820994 24.2274734  30.12276156
 35.46214343 39.93079062 36.5948983  30.68158443 24.47234953 20.84266395]","[21.21659819 21.08676253 20.25476582 20.42175021 21.19234182 21.33677075
 25.83604766 30.10057518 31.46687757 30.01313887 32.32123254 32.47848809
 32.45239113 33.10802794 30.04590797 29.20518488 38.03695152 43.03841413
 40.78036154 39.58544782 41.92312243 37.04727198 30.02826623 29.8004848 ]"
2023-04-06,"[29.59871202 28.80207992 27.65492482 27.30948562 28.16438258 31.05465858
 39.1828665  42.8599779  39.34930868 33.55757854 31.34271413 29.80424766
 29.00238734 28.64353549 28.01707694 28.59161545 32.28760648 37.76527945
 42.36543853 45.99500874 43.17298115 37.71468522 31.57661311 28.28374783]","[21.08411668 20.73416598 21.07744454 20.67454396 21.15907149 22.90901397
 34.02100247 39.73783895 35.27625308 29.81125719 27.58226787 25.29497124
 22.61384552 22.46615448 21.52002465 26.26673788 28.75055875 37.71390304
 40.07765818 39.58655711 35.88140509 29.22312243 25.48088743 20.54248151]"
2023-04-07,"[19.71316434 19.70091755 19.50711342 19.59350962 20.42493658 23.3501828
 31.49780509 35.14936917 31.96903592 26.26372686 24.10414718 22.69364852
 21.65861861 21.41258623 20.85960394 21.6909633  25.34869217 30.99628473
 35.05032009 38.69310596 35.96083506 30.33006583 24.6784183  21.2990154 ]","[22.22321282 21.35675431 20.95680362 20.54094495 21.42397699 23.44697617
 25.0482991  31.53335251 29.56670501 22.89221035 21.09101068 20.11764996
 18.81486442 19.03494659 19.19088743 20.04244043 22.80779786 28.18261298
 37.52149548 41.7238373  40.97425637 34.61777321 30.74314708 25.26552999]"
2023-04-08,"[23.90739694 23.15771916 22.54997102 22.53094808 23.20971441 25.95225879
 33.42876468 37.18695358 34.10270633 28.43608827 26.23289341 24.91804057
 23.86175554 23.55576993 23.12574095 23.89349308 27.31769901 32.88566709
 37.3621723  40.82956874 38.30896065 32.70174254 27.29857144 23.78119194]","[24.94283484 23.30677896 22.13778143 22.14172555 23.45880033 32.78351684
 36.26585867 32.9757272  27.81924404 24.28825801 20.09659819 19.64000822
 18.83490551 17.40678718 17.16467543 17.61030403 19.86281019 22.18152835
 28.86733772 36.8716516  40.08672145 38.95138866 34.88975349 31.16496302]"
2023-04-09,"[28.95002162 27.3733616  25.99655059 25.6498424  26.33429893 29.32896369
 36.1823633  39.18102888 35.8655294  30.6819821  28.33288118 27.00662491
 26.11659563 25.62067852 25.1505521  25.95461298 29.02360524 34.09086345
 38.64857304 42.32342504 40.47914429 35.43435083 30.21857772 26.87121716]","[26.86638455 26.88906327 24.79270337 25.98835661 31.91886606 28.82260477
 28.22967954 24.62627773 24.39861956 22.41250616 20.62152013 19.95894823
 17.27198028 16.92387839 16.85803615 16.97443714 20.7720378  21.53359901
 28.97221857 40.03416598 43.56619556 35.75314708 23.94918652 23.28775678]"
2023-04-10,"[22.47621155 21.98413566 21.20082354 21.00964469 22.38328013 24.84470949
 30.34691437 32.66330508 29.9336108  25.16116267 23.17015066 21.9090486
 20.81743862 20.5769084  20.03454002 20.7754261  23.96324627 28.20055162
 32.91045648 37.50989943 36.29562852 31.26618793 25.63255812 22.60931083]","[25.71576828 24.4567461  21.9556779  22.23693509 24.66944125 32.43868529
 48.75317173 46.2101479  33.6272309  23.51442892 22.05625308 21.09939195
 20.99041085 20.94161052 20.96318817 21.10129006 25.7267461  29.42780608
 42.47469187 48.468447   47.01640099 36.51065735 27.11501233 25.06406738]"
2023-04-11,"[25.00223392 24.81284924 24.01666812 24.04395056 25.44769058 28.46192186
 35.45199616 37.44948641 33.57629559 28.15956558 26.04440703 24.79852498
 23.78650719 23.43433541 22.99442592 23.66096546 26.97982159 31.466162
 37.03921883 41.51748313 40.07359421 34.40271424 28.30853417 25.26976478]","[20.89186524 20.52970419 20.98248973 20.96506163 22.51292523 25.24463435
 37.24364832 37.85074774 30.49538209 21.05273624 21.06196385 20.79255546
 19.87488085 19.76069844 19.99437141 20.51129827 22.25002465 25.6632539
 32.3235415  36.34166804 38.63381265 29.18778143 26.94219392 20.91607231]"
2023-04-12,"[19.62103372 19.30447964 18.6866514  18.94913005 20.35801007 23.36212903
 30.88623456 32.74050831 28.68269786 23.08343122 21.1391815  20.10905931
 19.17251116 18.81694773 18.57063957 19.23195376 22.36846233 26.8504463
 32.42524138 36.76844143 35.72904291 29.80575519 24.22203679 21.01388498]","[20.71424815 20.28340181 19.62369762 19.92986853 20.07538209 20.27188989
 33.57403451 34.73516845 25.7894166  22.04307313 20.7862613  20.31317995
 20.24190633 19.9003862  19.91385374 20.72966311 21.84853739 27.27706656
 41.63890715 46.40991783 45.76274445 33.21730485 25.83013147 22.52476582]"
2023-04-13,"[21.91980093 22.16491733 21.51283875 21.52897867 23.07679541 25.54985816
 33.37284961 35.52644505 30.8094598  25.54740985 23.82303878 22.5158028
 21.84454286 21.49617931 21.00107167 21.92248044 24.71888272 29.13228852
 35.56319448 39.43926379 38.27277517 32.20230445 26.29679406 23.20493356]","[24.40185703 21.5894659  21.58072309 21.24069022 24.06749384 24.12531635
 27.70727198 27.28120789 27.45402629 20.91313887 20.61630238 20.60676253
 20.91952342 21.50843057 22.16023007 28.15736237 43.74622021 45.54316352
 55.74154478 52.0211175  46.66317995 35.65746919 29.16128184 26.89264585]"
2023-04-14,"[27.36145827 26.79046275 26.5180787  26.65206769 27.70398594 30.38949448
 37.67755886 39.03877049 35.23405012 29.47940075 27.71001066 26.953584
 25.87791285 25.67193584 25.53707631 26.37921552 30.54477526 34.68478586
 41.07020012 44.79293739 43.22194568 36.28976567 30.6811561  27.36445406]","[22.40481512 20.4994659  20.06534922 19.31643385 19.55444536 20.91609696
 29.56166804 32.0047083  27.06133114 23.16450288 26.37112572 28.63571076
 27.96702547 28.83363188 28.26196385 28.3778636  43.3664585  54.80060805
 60.13777321 55.43440427 51.08717338 29.03031224 31.51245686 29.4014544 ]"
2023-04-15,"[29.25253857 28.98803167 27.8813995  28.1198302  29.32511845 31.14486734
 38.84176748 40.2134849  35.90011969 30.97909925 29.37807178 28.66976253
 28.12782965 27.54585156 27.39990513 28.46165563 32.98249418 37.90445011
 44.13957426 46.59906121 45.16544329 36.9250306  31.88414809 29.10915852]","[24.86286771 23.49722268 22.57917831 21.77379622 25.25739523 29.35008217
 25.40565325 23.92829088 31.45755136 29.54435497 27.34387839 27.53117502
 25.27879211 23.74291701 23.13822514 24.206894   24.29842235 29.72178307
 34.31446179 37.72708299 36.35967132 29.8083484  32.14924404 23.46515201]"
2023-04-16,"[21.08984197 20.11058219 19.74653069 19.86279183 21.23174752 23.7878725
 29.95525923 31.09844585 28.37034322 23.4779705  22.19472924 21.81189362
 20.83639582 20.60467793 20.43276614 21.32043306 25.8534485  30.5654401
 36.56571494 39.44081642 37.84761202 29.94256311 25.9549145  22.47233158]","[24.52863599 30.22909614 22.77986031 22.78866064 21.91032868 20.80476582
 22.79382909 20.71254725 23.01059984 29.2190304  30.4548069  27.08406738
 29.67100247 26.23193098 23.36280197 25.31192276 34.89767461 41.63533279
 43.38667214 42.50738702 42.55400164 37.49137223 29.83072309 25.59265407]"
2023-04-17,"[24.45013207 24.81431476 23.7748909  23.46033    24.96548288 26.85845875
 32.32728673 33.48071272 30.88834843 27.12086821 26.31757333 25.25505662
 24.7968211  24.32037823 23.54756991 24.78229058 29.61498651 34.21111487
 39.99980042 42.24568947 40.75068986 33.42011863 28.86291824 25.41128247]","[22.15408381 22.55437962 21.64547247 20.99424815 22.31340181 25.29757601
 35.64649137 34.90540674 34.80695974 38.89096138 43.44573541 40.66001643
 39.36394412 40.53181594 35.35625308 33.06402629 37.31768283 44.02124076
 52.62705012 53.79138866 52.50798685 35.23908792 31.43076417 29.27645029]"
2023-04-18,"[28.99843213 29.21497909 28.19232456 28.06673308 29.13321577 31.1883989
 37.10465487 37.76818572 35.6007201  32.50463207 31.91901896 30.93932124
 30.21411043 29.76976766 28.81134539 29.43443781 34.0609321  38.85793165
 44.50202125 46.69996976 45.23441286 37.00262422 32.72321163 29.37320952]","[20.75049302 20.6056779  20.81219392 20.65555464 20.72654067 22.01638455
 46.99700082 43.0264092  37.07341002 24.96972884 25.26944125 26.30643385
 26.19130649 25.18270337 27.54736237 27.66779786 32.28649137 43.73534922
 44.23028759 54.33958915 54.5682991  41.66835661 32.66870173 26.50498767]"
2023-04-19,"[25.24587406 26.1975663  25.23594039 25.47083959 26.72464302 28.40333786
 36.39691438 36.67348095 33.89275614 30.30236353 29.63827638 28.73555243
 28.37368357 27.64008547 27.03371324 27.83258254 32.20685353 37.79406511
 43.0859805  45.78906232 44.69695008 36.00139946 31.13741662 27.76371382]","[22.92533279 22.77005752 22.93710764 22.02636812 25.67377157 31.23870994
 51.90286771 50.81542317 36.96376335 25.42530813 28.82920296 27.87270337
 25.55232539 24.02240756 22.93953985 22.99891537 29.23801972 35.19113394
 45.55327855 50.49464256 50.29351684 41.10845522 31.70196385 26.58308956]"
2023-04-20,"[24.6025183  24.6716263  24.44385708 24.01788403 25.3385457  28.00192169
 36.43967962 36.81830271 33.42860504 28.47345981 28.67395998 27.83045716
 26.77536574 26.585895   25.70039674 26.16013157 31.25973614 36.39722126
 42.13845138 45.46347326 43.9252866  35.50566292 30.4630087  26.46159621]","[21.61253081 21.38248973 21.3510682  21.37423993 21.4088825  23.35887428
 50.42023829 50.96658176 37.7537387  23.51906327 22.74136401 21.92695152
 21.57659819 21.28021364 21.3152917  21.55293344 24.73725555 26.33430567
 39.16824979 50.44339359 50.52054232 35.16341002 25.87557108 21.46187346]"
2023-04-21,"[19.91037134 20.42643833 19.84923218 19.89018172 21.12061107 23.35901909
 34.01380388 34.1663751  29.7473108  24.43287671 24.27960586 23.52872912
 22.89441567 22.32520996 21.78135776 22.37137158 26.93900716 32.06949658
 38.39864852 42.24720189 41.31240498 32.06360127 26.62230954 22.96681849]","[21.07381265 21.24493016 21.02129827 21.21156943 22.59641742 24.80819228
 34.88872638 36.87859491 29.1358751  21.59715694 21.62413311 21.5957765
 21.86103533 21.87972062 22.10497946 22.55250616 24.01335251 27.2489811
 41.20013969 41.65861134 40.61901397 34.32994248 26.89419885 21.57880855]"
2023-04-22,"[19.21223338 19.29544894 18.97884234 18.68565676 20.00244673 22.44731175
 32.70670055 33.24699123 28.59074025 22.83240428 22.97427388 22.23003313
 21.54515507 21.30451957 20.67480052 21.23047456 25.69611966 30.424952
 37.55302521 41.1844294  40.04986402 31.27057594 25.67668837 21.73141766]","[22.81347576 22.36117502 22.27864421 21.30005752 22.77982744 22.88920296
 22.74101068 26.10777321 30.90782251 38.15790468 32.41649137 26.65885785
 25.03947412 23.92243221 23.28387017 27.45656532 25.53749384 37.73986853
 34.46992605 36.43190633 29.60562038 29.56142975 25.29950698 23.44739523]"
2023-04-23,"[21.33987032 20.70088348 19.49341802 19.1530301  20.33731828 22.24511994
 31.70779548 32.35076765 28.54571733 24.37664082 23.7098395  22.52388773
 21.93779263 21.35741656 20.87275236 21.83782292 25.42525052 31.02090075
 37.03316024 40.32866239 38.860303   30.88882869 25.43767206 21.89845278]","[23.19428924 21.4558258  20.57598192 20.09907149 20.74608874 20.59089565
 20.85560394 22.06138866 23.56217749 27.04419885 32.78440427 33.03697617
 29.5435415  26.92608053 25.30082169 25.33003287 28.77627773 35.54554643
 37.60818406 37.11141331 38.97643385 28.63447823 28.12262942 25.94085456]"
2023-04-24,"[23.70976417 23.02794115 22.07415926 21.45135541 22.67309729 24.10929277
 32.30568396 32.95409881 29.70162932 26.67986836 26.69502452 25.65035779
 24.80121833 23.86274643 23.37458628 24.09094751 27.4399249  33.1021976
 38.26736009 41.19323905 40.05514913 31.94560206 27.34384668 23.85630505]","[25.02454396 22.4232539  22.67772391 22.34209532 23.82942482 31.90959737
 34.87640099 43.0758751  42.63302383 37.11426459 34.86138044 34.70611339
 27.03345111 25.64395234 25.85440427 26.46788003 28.28085456 36.99165982
 42.35620378 43.01549712 43.04652424 33.38162695 26.1089811  24.67846343]"
2023-04-25,"[23.67467533 23.03124079 22.46997861 22.20640064 23.19290524 25.67781832
 33.10868481 34.57057929 31.93321277 28.44622701 28.45457778 27.44089031
 25.56766381 24.75700004 24.08418366 24.92210216 28.0030303  33.94848743
 39.30087079 41.6922344  40.79573616 32.49198335 27.40540183 24.36806811]","[25.02348398 24.61147905 24.55248973 24.55050945 25.00226787 28.72875103
 39.63826623 39.06294166 27.96530813 30.0182991  24.51316352 24.53720624
 24.66765818 24.7017009  24.79181594 25.53027116 25.33770748 26.73938373
 32.65443714 38.94677896 38.90215283 26.55244043 28.61285949 26.42239113]"
2023-04-26,"[24.82414195 22.7905768  21.70558565 21.56330826 21.90343206 24.93966348
 32.68969614 33.69962396 30.46935303 27.46360264 26.93553706 26.26862271
 24.23097506 23.97120508 23.20345379 23.97918359 26.89327249 31.84220806
 37.52640041 40.38549054 39.3957342  31.02391265 26.61625787 23.89013569]","[24.06749384 23.75220214 23.47032046 23.79402629 24.09585045 27.30668858
 43.8809203  41.10449466 29.19967954 27.69332786 27.98174199 25.35101068
 24.85464256 24.85133936 25.02443714 27.12217749 27.20484799 35.13958094
 36.80740345 39.44482334 39.12154478 28.43591619 25.17919474 24.0793673 ]"
2023-04-27,"[23.60989497 22.53626801 21.96609772 21.92973067 22.33481527 25.45704932
 34.39514812 34.98054074 30.6449823  27.49149456 27.18710102 26.17594897
 24.38940789 24.24373912 23.46477666 24.50444957 27.28129271 32.61866031
 38.1009673  40.91949096 39.97465381 31.28258917 26.68785546 24.16049126]","[24.49405916 24.51645029 23.66146261 23.95238291 23.39123254 28.07065735
 35.72361545 41.86267872 41.43535744 30.21546426 29.31166804 27.48357436
 24.67671323 24.69399343 24.06200493 24.90313887 26.48351684 26.01663928
 31.78110107 41.17814297 43.24074774 33.19418242 28.9621364  25.66369762]"
2023-04-28,"[23.64471431 23.43029397 22.58578675 22.22423488 23.47474958 25.89342196
 34.89527456 36.46174688 31.89094402 28.48754209 27.73819709 26.38826589
 25.30790682 24.40806331 24.02521339 25.20437442 27.40632167 32.76890454
 37.98204413 41.38198628 41.20510513 31.9215022  27.62290408 24.98013927]","[22.26105177 21.76434675 21.15139688 21.14324569 22.05411668 25.38596549
 31.94313887 35.08054232 25.65575185 23.18442892 23.62949055 23.1025719
 22.17061627 23.59651602 25.04402629 25.59212818 27.18350041 30.11600657
 32.07215283 25.98391126 26.70838948 28.1314544  29.12503698 24.97494659]"
2023-04-29,"[22.23339238 20.68637373 19.56324731 19.14000894 19.98118074 22.75369424
 31.2998944  32.82233263 28.35024256 24.69390686 24.12249474 23.11733272
 21.77363499 21.40292794 21.15440063 22.02450926 24.67763626 29.52701023
 34.45843824 37.1869393  36.62977903 28.83446833 25.00347658 21.94156972]","[25.74493837 25.69817584 24.10108463 23.41466721 23.65543961 22.64675431
 23.44433854 25.83923583 29.50980279 33.66086278 30.65304848 33.6803862
 32.30084634 28.10192276 28.17287592 26.5240756  28.72810189 31.69392769
 35.20256368 35.44164339 33.19270337 29.24453574 26.40926048 24.2603862 ]"
2023-04-30,"[23.19775676 22.74075286 22.09931076 21.75692009 22.78930513 25.0737155
 33.34249103 34.73098541 31.07892192 27.61807646 26.96776512 26.07509558
 24.89692743 24.06884758 23.89273124 24.52138404 27.34402366 32.2052393
 37.17543218 39.87327659 38.91069385 31.43837974 27.29488752 24.34833127]","[19.68617913 20.79403451 19.05073131 18.57535744 18.46336894 18.98702547
 18.13651602 19.53958915 22.90783895 26.19095316 27.94661463 29.20242399
 28.40657354 26.82934265 26.98813476 26.73138866 26.41775678 31.12948233
 32.95179951 33.07715694 29.74559573 25.1125226  23.61235826 19.49554643]"
