Date,pred,truth
2023-04-29,"[34.03185709 47.30086699 47.46602967 16.24670865 53.32523509 52.32021086
 29.32740782 11.81914384 41.25894568 39.51639238 19.36525365  3.25907468
 29.9240105  52.56286582 60.90271471 36.35069075 26.72752282 30.15456744
 18.02601774 44.4508966  24.72627361 17.15551735 50.67479655 44.4218543 ]","[0.03295333 0.03173337 0.03155871 0.03155284 0.0328905  0.04392466
 0.07622787 0.07452432 0.0416641  0.04774303 0.03144226 0.03151345
 0.03189972 0.03200052 0.03226735 0.03445393 0.03388374 0.03803412
 0.05554867 0.07418037 0.07404823 0.03748058 0.04358151 0.03709551
 0.03012263 0.02918904 0.02835439 0.02931289 0.03020659 0.03971392
 0.08879042 0.08056939 0.04531909 0.04085876 0.04171276 0.03392314
 0.03245338 0.0324436  0.03295615 0.03916758 0.03941237 0.06290721
 0.06784565 0.07565508 0.07469785 0.04305758 0.03341439 0.03015778
 0.03138569 0.03145199 0.02892036 0.02978178 0.02812021 0.04197604
 0.06463654 0.08281438 0.08154908 0.04832684 0.04565069 0.04023768
 0.03192653 0.0319777  0.03010637 0.03259698 0.0372765  0.03589407
 0.05296271 0.08078746 0.08689486 0.05714686 0.04461572 0.03484901
 0.02477373 0.02330298 0.02148803 0.02146389 0.02416099 0.03402664
 0.0534425  0.06273239 0.03482548 0.02750786 0.02882569 0.02726548
 0.02450595 0.02872806 0.03301415 0.03463709 0.03934916 0.04803234
 0.05382452 0.03579716 0.03794235 0.04215606 0.04509807 0.03280961
 0.03508956 0.0349511  0.03022209 0.0281896  0.02890253 0.0259158
 0.02827746 0.03536878 0.04623737 0.05852871 0.04962253 0.05858651
 0.05450168 0.04206862 0.04227871 0.03739659 0.04392274 0.05270459
 0.0630937  0.06380162 0.05714248 0.04545191 0.03705663 0.03069378]"
2023-04-30,"[13.7535559  51.40537831 -2.9285551  44.67904299 36.5513398  39.43823834
 16.34839571 43.47912433 20.56431554 52.24299537 50.02082639 10.66240994
 32.52132392 65.16294029 22.55347427 66.80239366 40.47544261 28.74537913
 42.92567495 19.1110404  46.69411635 29.3765271   8.79488441 34.73283668]","[0.03012263 0.02918904 0.02835439 0.02931289 0.03020659 0.03971392
 0.08879042 0.08056939 0.04531909 0.04085876 0.04171276 0.03392314
 0.03245338 0.0324436  0.03295615 0.03916758 0.03941237 0.06290721
 0.06784565 0.07565508 0.07469785 0.04305758 0.03341439 0.03015778
 0.03138569 0.03145199 0.02892036 0.02978178 0.02812021 0.04197604
 0.06463654 0.08281438 0.08154908 0.04832684 0.04565069 0.04023768
 0.03192653 0.0319777  0.03010637 0.03259698 0.0372765  0.03589407
 0.05296271 0.08078746 0.08689486 0.05714686 0.04461572 0.03484901
 0.02477373 0.02330298 0.02148803 0.02146389 0.02416099 0.03402664
 0.0534425  0.06273239 0.03482548 0.02750786 0.02882569 0.02726548
 0.02450595 0.02872806 0.03301415 0.03463709 0.03934916 0.04803234
 0.05382452 0.03579716 0.03794235 0.04215606 0.04509807 0.03280961
 0.03508956 0.0349511  0.03022209 0.0281896  0.02890253 0.0259158
 0.02827746 0.03536878 0.04623737 0.05852871 0.04962253 0.05858651
 0.05450168 0.04206862 0.04227871 0.03739659 0.04392274 0.05270459
 0.0630937  0.06380162 0.05714248 0.04545191 0.03705663 0.03069378
 0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504]"
2023-05-01,"[41.096576   33.17800532 32.36526998 31.44943219 34.14759351 42.97523458
 33.63216182 27.52814504 38.91896689 34.1662224  29.81019396 30.49478285
 54.06447771 55.80800478 18.64336483 63.02369863 29.23722369 38.68642717
 56.66677577 49.7984648  21.69985274 57.18851061  8.60744556  0.66206321]","[0.03138569 0.03145199 0.02892036 0.02978178 0.02812021 0.04197604
 0.06463654 0.08281438 0.08154908 0.04832684 0.04565069 0.04023768
 0.03192653 0.0319777  0.03010637 0.03259698 0.0372765  0.03589407
 0.05296271 0.08078746 0.08689486 0.05714686 0.04461572 0.03484901
 0.02477373 0.02330298 0.02148803 0.02146389 0.02416099 0.03402664
 0.0534425  0.06273239 0.03482548 0.02750786 0.02882569 0.02726548
 0.02450595 0.02872806 0.03301415 0.03463709 0.03934916 0.04803234
 0.05382452 0.03579716 0.03794235 0.04215606 0.04509807 0.03280961
 0.03508956 0.0349511  0.03022209 0.0281896  0.02890253 0.0259158
 0.02827746 0.03536878 0.04623737 0.05852871 0.04962253 0.05858651
 0.05450168 0.04206862 0.04227871 0.03739659 0.04392274 0.05270459
 0.0630937  0.06380162 0.05714248 0.04545191 0.03705663 0.03069378
 0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504
 0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708]"
2023-05-02,"[57.68788624 46.65770402 24.90932165 48.15932093 -4.83151415 13.69472508
 18.42503551 19.75446505 43.24866301 58.75635716 33.88606306 62.57301704
 30.98691552 25.6792484   5.24305627 33.65336482 15.77812661 21.59162223
 27.09661446 38.06528371 38.8021183  44.93443007 59.41288633 39.01168989]","[0.02477373 0.02330298 0.02148803 0.02146389 0.02416099 0.03402664
 0.0534425  0.06273239 0.03482548 0.02750786 0.02882569 0.02726548
 0.02450595 0.02872806 0.03301415 0.03463709 0.03934916 0.04803234
 0.05382452 0.03579716 0.03794235 0.04215606 0.04509807 0.03280961
 0.03508956 0.0349511  0.03022209 0.0281896  0.02890253 0.0259158
 0.02827746 0.03536878 0.04623737 0.05852871 0.04962253 0.05858651
 0.05450168 0.04206862 0.04227871 0.03739659 0.04392274 0.05270459
 0.0630937  0.06380162 0.05714248 0.04545191 0.03705663 0.03069378
 0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504
 0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601]"
2023-05-03,"[58.57587819 52.82706724  8.40176028 66.57492162 42.67886822 21.80519085
 18.00800784 37.46012082 40.47797142 37.80057401 50.05395756 11.35116979
 15.96061101 56.90616467 29.24288269 39.90830747  0.2885103  58.65034847
 31.10831346 25.18595575 44.75586595 12.79362861 50.95006686 47.79903232]","[0.03508956 0.0349511  0.03022209 0.0281896  0.02890253 0.0259158
 0.02827746 0.03536878 0.04623737 0.05852871 0.04962253 0.05858651
 0.05450168 0.04206862 0.04227871 0.03739659 0.04392274 0.05270459
 0.0630937  0.06380162 0.05714248 0.04545191 0.03705663 0.03069378
 0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504
 0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694]"
2023-05-04,"[13.35159965 31.12122925 18.28815679 56.1179009  15.70425015 25.03671827
 44.45020464 38.25384481 53.89164304 33.35991728 30.25295195 48.10451246
 53.01397014 34.76232184 41.12140614 -0.49418757 34.98890062 48.82699951
 21.24846157 40.3595225  12.96565557 20.4475481  17.31410513 17.44247553]","[0.0171495  0.02042988 0.01526793 0.01386035 0.01352875 0.0150793
 0.01256093 0.01671545 0.02668888 0.03641022 0.04160875 0.04532722
 0.04297069 0.03830049 0.03877068 0.03801045 0.03708178 0.05103326
 0.05642916 0.05680035 0.04693555 0.03321697 0.02877497 0.01658504
 0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166]"
2023-05-05,"[43.47943382 47.35911515 49.49611988 58.88219875 45.70061142 41.25725477
 39.87339984 33.10741883 -5.58410913 30.0459922  31.8912944  47.72326618
 18.69658274 26.32102367 15.21004788  7.47532792 29.11614532 51.67163297
 23.94794391 11.93502621 60.34951193 27.92230586 29.33760231 36.55240919]","[0.03034841 0.01860857 0.01856149 0.01886032 0.02184311 0.03215431
 0.0829343  0.1073746  0.07741967 0.03958069 0.03319826 0.02284907
 0.02309452 0.02541829 0.02392319 0.03316648 0.04326251 0.06675565
 0.08523547 0.089307   0.08466237 0.08875976 0.04150053 0.03231708
 0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756]"
2023-05-06,"[41.42638303 19.5825312  24.29896023 27.50684265 40.64311901 11.53956701
 27.68174943  3.66362752 55.33884149 53.64534961 24.98497959  4.62079309
 37.8798981  32.97411033 49.71002694 29.54480362 24.72419269 -8.64576097
 57.27825439 40.08979796 31.22081904 19.19507109 33.59281431 43.73903558]","[0.02337838 0.02954359 0.02545418 0.02628453 0.03015399 0.03366312
 0.053806   0.05863637 0.06196029 0.03774359 0.04847518 0.04705475
 0.04965757 0.03973932 0.03720066 0.03990552 0.06001079 0.05878413
 0.0691955  0.06054127 0.0751638  0.05250194 0.04982211 0.03007601
 0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885]"
2023-05-07,"[ 4.56785292 45.9279199  45.94605939 -3.29782288 35.90683568 19.14004748
 40.13410119 43.62661555 30.29258254 27.45536943 61.07011433 24.7770989
 46.47486483 52.82919597 19.60724559 20.82020964 11.19020134 40.79786703
 39.23894051 16.73216671 28.64292965 42.6827885  48.42012545 58.62107468]","[0.02464775 0.02292386 0.02100081 0.01924299 0.02137647 0.03232253
 0.04168437 0.06723819 0.04849757 0.03216804 0.03394114 0.04067045
 0.03457626 0.03453512 0.03422418 0.0343386  0.0342297  0.04673081
 0.05298614 0.05220688 0.04965589 0.05226391 0.0400853  0.02620694
 0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647]"
2023-05-08,"[51.76926262 36.67910631 16.81196353 23.63086899 36.09804385 26.42603845
 22.74823283 21.83301907 23.47091741 41.66337396 35.04571956  3.10176892
 39.87200837 44.49292013 29.95875332 16.30433278 41.80420724 54.08754648
 24.97520656 39.81073067 41.8139224  38.38780627 30.52112775 32.51633424]","[0.03144924 0.0319841  0.03078663 0.03080726 0.03243146 0.03574767
 0.05507442 0.06327618 0.07018704 0.06711922 0.06351403 0.06759899
 0.06786699 0.06051511 0.0516804  0.05155814 0.06296618 0.04951059
 0.05039943 0.05223467 0.07054144 0.06042546 0.04528398 0.03726166
 0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512]"
2023-05-09,"[50.70842091 55.38607361 28.45662309 14.27142974 47.87925721 36.97012065
 36.08431279 20.02891381 27.41982771 25.85618201 57.04329406 21.31857878
 10.3218712  49.86230906 36.67417198 28.56374018 43.67840707 21.50386752
 32.93189684 25.06117726 21.96126492 49.66247275 30.56639721 11.23243748]","[0.02793036 0.03759241 0.03000102 0.03200004 0.03259637 0.03922824
 0.05436086 0.07579384 0.05366968 0.0512572  0.05142977 0.04002681
 0.03713706 0.04392449 0.03385087 0.02841006 0.03445281 0.04964781
 0.05235491 0.05211747 0.05221428 0.05811455 0.03363307 0.03522756
 0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153]"
2023-05-10,"[34.37795795 27.54715262 37.96204288 12.3456268  41.68583885 27.6289011
 11.10790181 40.20391897 20.31430816 45.50563143  0.22971989 23.99957439
 36.28216379 56.94813535 38.1273968  36.75042879 21.70712653 24.31924606
 41.20946908 33.45756957 24.69661357 52.45523669 12.14767892 51.9294004 ]","[0.01858904 0.02312663 0.02056683 0.0250075  0.02082841 0.02203678
 0.01742665 0.02528345 0.0152084  0.00902275 0.00366661 0.00312151
 0.00407392 0.00276424 0.00249571 0.00267655 0.01166173 0.04592599
 0.049671   0.05217362 0.05207545 0.0485364  0.03307011 0.02546885
 0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368]"
2023-05-11,"[48.12162532 13.61135804 26.27974495 44.73878579 44.54623648 18.75841495
  8.37112394  3.12714004 30.03198562 30.48229103 60.74981864 50.9542287
 50.03418756 34.79431065 32.19439293 23.23856515 34.16319035 24.3707155
 26.4697252   9.22668171 51.25781412  6.68560348 11.27500703 59.328175  ]","[0.02002049 0.01594374 0.01377796 0.01004758 0.01409993 0.01587459
 0.00683053 0.00715053 0.00713958 0.00265704 0.00515461 0.00332226
 0.00353861 0.00333272 0.00545864 0.00462058 0.02174236 0.04457499
 0.05191404 0.05223518 0.05744517 0.04979287 0.03081463 0.01298647
 0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368
 0.03487192 0.01880144 0.01463946 0.00958389 0.00969622 0.0126675
 0.02354612 0.05233343 0.03543749 0.02728687 0.01427951 0.00837119
 0.01217734 0.01966814 0.01710211 0.03170118 0.04712027 0.0544954
 0.06918664 0.07517407 0.07532993 0.07000896 0.04442937 0.02001745]"
2023-05-12,"[39.4004446   6.674288   51.67583256 41.97217049 50.86019223 52.68204193
 39.06027322 32.69100575 41.38762054 47.36455775 20.31364891  7.18761864
 38.7062475  -9.21825567 25.75551653 37.81725661 54.92939584 44.0054236
 23.71334843 39.23450691  6.57240845 38.32385633 55.03919648 28.36152855]","[0.02599964 0.01746728 0.01576856 0.02054233 0.02283428 0.02600101
 0.03392216 0.06132137 0.05190305 0.01466381 0.01204761 0.01362519
 0.01239855 0.01749295 0.02133545 0.02398187 0.03827563 0.05015405
 0.05920127 0.06474228 0.06809265 0.05937497 0.03242112 0.02216512
 0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368
 0.03487192 0.01880144 0.01463946 0.00958389 0.00969622 0.0126675
 0.02354612 0.05233343 0.03543749 0.02728687 0.01427951 0.00837119
 0.01217734 0.01966814 0.01710211 0.03170118 0.04712027 0.0544954
 0.06918664 0.07517407 0.07532993 0.07000896 0.04442937 0.02001745
 0.0110833  0.01604125 0.00896575 0.00176363 0.00686713 0.01463157
 0.02844383 0.0289979  0.03327986 0.02652749 0.02924333 0.02600556
 0.02194131 0.03222144 0.03152523 0.04896033 0.06147621 0.06933545
 0.07610918 0.07414849 0.06915241 0.06649675 0.04776938 0.02961685]"
2023-05-13,"[41.59335741 57.67420803 42.84505501 32.52764972 27.70720359 39.65426406
 25.51569736 27.543489   22.19724999 25.82918414 32.14420928 19.36618717
 37.69913732 28.38453945 18.45398156 21.36445654 57.64468764 36.55937663
 44.61913915 14.09326288 10.60197266 54.24726657 40.36331949 48.69094958]","[0.02467522 0.01717649 0.01371582 0.00892752 0.01091768 0.02537489
 0.04902043 0.05169933 0.03320383 0.01305323 0.01671864 0.01581252
 0.01677107 0.02327476 0.02203746 0.02758119 0.04441779 0.05108401
 0.06544224 0.06576029 0.06576002 0.0617545  0.03841463 0.02525153
 0.03302719 0.02997633 0.03240779 0.03231614 0.02861246 0.02640662
 0.0524272  0.06518726 0.03360915 0.01825294 0.01261589 0.00799835
 0.00392271 0.00428039 0.0077364  0.01251775 0.02803371 0.05154291
 0.06124254 0.06147777 0.07305253 0.06033492 0.02537749 0.01882368
 0.03487192 0.01880144 0.01463946 0.00958389 0.00969622 0.0126675
 0.02354612 0.05233343 0.03543749 0.02728687 0.01427951 0.00837119
 0.01217734 0.01966814 0.01710211 0.03170118 0.04712027 0.0544954
 0.06918664 0.07517407 0.07532993 0.07000896 0.04442937 0.02001745
 0.0110833  0.01604125 0.00896575 0.00176363 0.00686713 0.01463157
 0.02844383 0.0289979  0.03327986 0.02652749 0.02924333 0.02600556
 0.02194131 0.03222144 0.03152523 0.04896033 0.06147621 0.06933545
 0.07610918 0.07414849 0.06915241 0.06649675 0.04776938 0.02961685
 0.04569358 0.03904496 0.03101061 0.01583914 0.01914562 0.02389394
 0.03128494 0.01877582 0.03117638 0.01453255 0.015936   0.01517808
 0.01433564 0.0214428  0.01820337 0.026223   0.03433804 0.05412446
 0.05703769 0.05917833 0.0587868  0.04923604 0.04715844 0.02481402]"
