Date,pred,truth
2023-02-15,"[25.40135156 25.11070008 26.03074844 25.59714391 26.01862845 27.23721497
 37.86814959 43.05551965 43.79424696 35.16152294 29.73282336 25.53071003
 25.17400016 25.35445    25.24947574 28.47243257 33.23741308 50.5799486
 49.49155748 47.01643931 41.83871077 30.46171324 26.08508462 25.50222796]","[27.20852796 24.07381579 24.03909539 24.0410773  24.03840461 26.21351151
 44.6335773  51.68472039 45.70664474 34.62119243 25.79624178 24.92885691
 24.05255757 23.26658717 22.71527961 26.21294408 32.52952303 46.34912829
 47.5246875  36.3570148  28.43651316 26.12773849 23.44046875 20.74114309]"
2023-02-16,"[21.49439005 21.23923553 21.14708084 21.17953914 21.00013906 21.58509934
 28.4095801  36.68219539 32.31007599 27.30978462 21.88958454 21.63085806
 21.94828569 22.43224161 24.73344712 33.28469342 38.14037056 40.53302155
 43.02123273 38.95261521 37.5279616  32.87515493 24.47177007 24.34489128]","[20.56708059 20.65964638 21.16185033 20.58780428 20.62837993 21.87675987
 25.68946546 32.27938322 25.17841283 22.41984375 22.4709375  22.43125822
 23.95100329 27.55594572 32.25159539 36.74791118 39.43669408 41.0239227
 45.67528783 33.1648602  31.29434211 25.44078125 25.20319901 21.84162829]"
2023-02-17,"[23.75756053 24.3622102  24.11922155 24.2809389  24.50279819 24.54855123
 28.26024235 35.34210609 37.17399613 38.19898076 41.06880773 58.72983742
 38.5254435  36.0790889  34.68377171 38.17401102 40.60269745 49.44033026
 55.61452442 45.06940954 35.97744984 35.78097451 31.47516908 28.10894367]","[23.58495888 23.5685773  22.62976974 22.6298602  22.8954523  22.69924342
 31.72159539 33.69574836 33.3164227  34.8695477  42.50680099 43.17840461
 41.75981908 40.70844572 35.10537829 32.09505757 36.49276316 46.58981086
 50.23250822 46.82169408 47.77360197 47.03215461 37.98256579 31.1048602 ]"
2023-02-18,"[27.14746447 26.91400271 27.19738586 27.32103158 27.46116883 27.60876538
 33.43737582 34.09893635 28.84035962 28.89576382 31.83102204 32.05980609
 31.37151488 31.27759992 27.88167336 28.49272862 36.20471998 45.63587903
 48.86164301 44.36335888 44.5262685  40.23832196 35.95312056 32.82096094]","[31.35853618 29.0445148  28.37356086 29.44568257 33.26270559 36.30069079
 42.84014803 49.69791941 38.7101398  32.4573602  25.70984375 23.83305099
 23.42221217 23.40973684 23.44313322 24.82314967 46.59269737 58.58878289
 56.85551809 45.62025493 37.17384046 43.56762336 26.94120888 24.77776316]"
2023-02-19,"[31.60710387 32.72758553 30.64914926 30.51845946 30.90040641 32.72006086
 36.58367673 34.37292327 32.6503699  36.14484424 27.37034679 27.92680288
 27.88782722 28.17959178 28.91570082 33.80138627 42.12504194 51.31796801
 51.22585905 43.24893207 37.18875411 34.13265329 28.09797656 26.94989441]","[25.61124178 23.90484375 22.69027961 23.04926809 24.80854441 25.97493421
 25.74921875 22.77399671 23.82180921 22.67345395 23.68709704 26.70538651
 24.06948191 24.14283717 24.78685855 23.55777961 27.08427632 31.44019737
 32.55899671 24.22402138 24.16522204 24.07716283 25.38447368 22.61597039]"
2023-02-20,"[30.42693322 30.5631426  31.91782385 31.08468882 30.22887212 30.53986201
 35.84655666 42.63960189 42.51526867 43.12302813 43.25333947 42.22838577
 40.28782072 40.91329046 40.83832903 39.92064622 46.26859433 47.54906423
 47.55755641 48.77901324 46.30642171 40.92777993 33.23285839 35.07670535]","[21.34899671 21.16560033 20.63174342 20.50044408 20.06514803 22.26356908
 23.77277138 26.53569901 28.96836349 29.9267023  29.79567434 28.70541118
 26.70730263 23.40069901 22.74101151 22.48152138 23.64847862 30.24119243
 36.35991776 26.69150493 23.71986842 24.15400493 23.45322368 22.03421875]"
2023-02-21,"[26.35943298 26.4055097  25.18276826 25.95590354 26.64394926 29.61724786
 39.02636472 43.9912222  44.22615255 44.1874097  44.11753824 44.09325107
 43.52722434 43.45875666 46.06470831 45.95003668 48.36421752 46.0907509
 51.64294457 44.38102714 44.50104934 41.65384523 33.99982845 29.76343479]","[22.08358553 21.42524671 21.16672697 21.25051809 22.34703947 23.19638158
 32.00633224 32.15183388 31.13324013 27.22932566 27.52733553 27.55635691
 29.94969572 30.32802632 29.30830592 26.43430921 29.52333882 37.65189145
 39.25599507 29.87043586 27.25705592 28.8088898  25.58965461 22.80296875]"
2023-02-22,"[27.73747919 27.79727697 27.27203232 27.12717796 27.22806357 28.86638092
 38.95160041 42.16174219 38.47447352 37.11749293 36.0820574  35.90500329
 35.79969063 37.53828141 38.0052597  42.16250115 41.17345387 46.57863141
 46.57776562 42.63643339 44.80482525 40.82669482 36.53882936 29.66752525]","[22.30738487 22.56598684 21.91117599 21.89544408 22.75240132 25.50282072
 39.47898026 35.30819901 28.45472862 22.27787007 21.97304276 22.12072368
 22.60677632 22.60502467 22.60867599 23.84601151 25.42441612 32.70773026
 39.27108553 35.63442434 31.25456414 28.07722039 24.81714638 21.72957237]"
2023-02-23,"[33.2905037  34.24106275 32.48973676 33.51014194 33.79906908 34.31140707
 47.99889005 48.38990387 48.48259737 46.31886513 47.62930641 46.08550831
 46.37287697 46.01878158 46.29588865 46.52270929 46.84065707 45.89065181
 44.4765287  43.66743117 47.03155362 48.02350033 44.46484334 36.77454753]","[22.65974528 20.83820871 19.00976993 19.36797042 19.73193919 19.91283484
 22.59453574 25.1594659  32.75553821 36.39072309 49.69667214 51.68879211
 53.45193919 53.52170912 51.84562038 51.58724733 37.45303205 41.90874281
 41.28350041 41.69765818 39.60666393 37.10672145 39.45853739 33.52807724]"
2023-02-24,"[25.45681881 25.19033303 24.82033034 24.5331867  24.76599471 29.54541926
 44.81162595 39.90431061 36.46424265 37.34703006 45.984635   45.96229454
 52.14140465 52.78459906 48.46175465 50.51287747 47.29582999 47.85713825
 47.14166295 47.98895116 47.84500653 55.11903274 53.72471235 61.8073629 ]","[ 45.79104355  45.97654067  40.36876746  37.39186524  44.21641742
  47.88583402  63.26608053  92.52819228  65.68878389  53.46754314
  94.08023007  93.41143796  84.44110107 109.64566146 102.53606409
 116.87578472 144.11473295 159.58350041 197.0436894  176.61856204
 155.75377979 155.55701726 124.85396878 123.8458258 ]"
2023-02-25,"[ 49.98406412  48.86401233  45.40951387  48.34146394  44.94947757
  51.99583684  55.51831826  99.47738799  66.20760535  61.49852081
 150.44927278 156.01110197 120.76937796 156.69201859 150.75566957
 119.086656   139.72990551 157.42149622 236.01139194 185.9992088
 136.49809457 133.07493577 113.63985428 101.31633668]","[149.61795399 176.65817584 217.45245686 217.68461791 169.89302383
 170.28448644 164.56726376 208.13612161 202.14654889 196.07352506
 195.16109285 198.94458505 189.31771569 185.29235004 190.78415776
 190.7157765  163.8669926  224.68958094 214.52656532 179.79923583
 156.37589975 190.04640099 156.18168447 149.9956779 ]"
2023-02-26,"[ 93.27946207 110.85592331 131.23383388 131.67342451  90.56714348
  86.13794334  81.4135449  122.39343232  97.7540824   94.01754975
  91.77849581  91.34553701  91.41236077  83.18786957  88.67280033
  91.89210312 102.0541065  121.63325757 123.73642146 112.65700839
 105.58540715  92.99423882  77.03649087  69.70194202]","[153.94889071 150.6658751  112.07880855 107.80950698 110.80860312
 122.58188989 136.98342646 136.95403451 143.45333607 146.04635168
 103.1488825  101.66784717  89.59270337  83.00571898  78.0896138
  82.12576828  89.05301561 137.28904684 159.09726376 126.91003287
 107.49022186  91.09727198  82.81500411  72.73501233]"
2023-02-27,"[ 89.64823972  88.29354647  93.98173868  93.29679301 100.30878244
 102.78025535 134.37563749 139.73732433 128.95633575 128.50166701
 101.84837202  98.88519461  95.34099941  78.30439418  85.10905122
  90.44615355 103.77494753 137.51419617 151.75768051 124.04380447
 105.22724342 109.4346085   85.74765099 116.50887516]","[111.98680362 111.42713229 109.48133114 111.02212818 112.08499589
 132.93764996 134.03530813 143.23509449 110.49746097  96.25097781
 103.49396056  92.91438784  85.00807724  98.25082169  96.4267461
 101.27870994  92.91718159 120.14952342 176.02486442 103.09164339
  98.63549712 100.69189811  93.84737058  96.93641742]"
2023-02-28,"[ 98.11502342  98.24106616  96.9921852   97.02668117  95.62207812
  96.30998622 108.93091175 117.79700212 129.38093717 135.47925513
 143.86590088 150.96783764 112.56092476 137.68981252 138.12006334
 135.51456831 130.29808234 156.54571794 185.50863168 143.7616136
 119.34514995 103.01021187 106.48051938 105.72381725]","[ 80.46661463  78.52239934  75.32709942  75.36243221  80.49500411
 107.85387839 123.90148726 119.28502876 112.93926048 113.56298274
 110.97704191 100.69764996  92.16783073  81.58177486  77.01659819
  81.21456861  72.42161052  91.2241249   83.96239934  79.83484799
  72.87386196  70.06902219  55.05375514  53.08215283]"
2023-03-01,"[ 69.13181633  66.65697204  66.67600395  64.73714712  68.99649729
  88.42097094 105.71864089 113.44866858 100.69284261  91.64937677
  96.42872731 103.38930617 102.87661307  71.23250283  67.88686993
  71.12645234  73.32793226 106.69576373  79.76046478  75.06301581
  65.65916275  67.99119418  52.80113045  52.23599739]","[39.72354971 39.30641742 38.29282662 39.07180772 39.94591619 51.99197206
 93.18037798 98.37731306 62.57028759 52.06678718 40.49996713 39.97593262
 42.05675431 34.96814297 35.95540674 37.75994248 38.13207067 46.92369762
 74.4158751  51.18615448 44.83384552 45.46750205 40.0327691  35.84322925]"
2023-03-02,"[ 38.17965724  37.29385929  35.01138174  36.07168931  37.03677508
  37.82715022  91.92407672 111.94313754  55.69735987  48.63227377
  45.22231456  45.25612794  39.5658213   43.53452616  41.97299071
  40.69812262  39.11702673  46.61601365  67.23891532  48.36454137
  45.13550627  42.36458613  37.13637821  32.21228265]","[26.17410846 25.87457683 25.88728841 26.06765818 26.87362366 29.03179951
 33.95344289 33.36683648 45.20864421 48.21178307 58.08678718 42.78663106
 32.57399343 30.78108463 29.22248151 29.2551931  32.73215283 44.63580937
 45.9125719  39.66720624 34.71533279 34.73649137 30.18677896 25.93212818]"
2023-03-03,"[27.03916924 26.02286801 25.30567007 25.75911497 27.46898931 31.56408947
 37.32019054 38.21416802 35.04514287 28.73986328 38.29558082 25.43514993
 27.6356676  27.94307572 31.25953322 34.97036505 41.77146794 49.77078302
 54.81073371 46.45100103 42.71600961 43.5208234  33.65533325 28.64069891]","[37.75133114 35.19119967 34.87232539 35.53553821 35.63428924 49.28561216
 63.46777321 64.99236647 55.18005752 35.80644207 31.04322104 32.5832046
 30.33377157 32.37445357 35.50400164 46.28568611 58.85089565 54.12211997
 59.20049302 53.42716516 45.0706327  50.12357436 44.60178307 43.20583402]"
2023-03-04,"[34.05655601 34.65996087 33.60391971 33.84084553 35.48119981 41.75880179
 53.97012046 52.50346808 38.00320427 44.61025495 48.47237631 48.38019208
 48.35346316 48.21354381 50.201864   44.45213357 46.94878461 50.04700196
 48.47135009 55.86143291 41.64895547 41.56150471 37.60121842 41.2239807 ]","[35.91239934 39.58370583 32.20105177 35.71497124 35.92772391 30.95055875
 34.22950698 34.90630238 52.7442235  64.65061627 76.16875103 80.81013147
 79.92374692 70.07924404 70.61291701 64.78418242 77.29512736 76.304659
 76.31466721 65.24117502 59.01161873 56.05903862 45.57103533 44.81289236]"
2023-03-05,"[29.71625812 28.67091509 26.27257534 27.99356196 27.91465548 29.51219474
 28.99622676 28.67157532 34.13734661 39.39006585 56.38576658 46.78257638
 47.65144018 45.6252023  46.39364221 39.46131067 44.87850482 59.73071334
 63.98945338 71.88495497 70.78483557 50.33947699 33.39459979 34.02688239]","[43.66294988 37.06559573 38.76117502 34.62120789 37.59020542 37.51778965
 39.21418242 39.23617913 35.53625308 34.67720624 34.48550534 31.45002465
 29.53452753 28.4035908  28.4172802  30.38355793 31.71122432 46.19997535
 52.53244864 46.75855382 37.17188168 34.9280115  31.6243221  27.18134758]"
2023-03-06,"[34.06392831 33.17174306 32.79272901 32.59274999 33.88753781 37.84614915
 50.09137544 49.51500087 40.01175691 35.0713683  33.5234602  30.42615531
 30.69467206 30.85369735 33.61450172 40.47855133 55.91369016 70.43280175
 91.98747173 70.964208   67.3097322  57.56116598 49.56955223 35.16906602]","[25.33583402 24.57755957 23.82775678 24.3572309  27.68181594 33.5033032
 60.74943303 69.30211997 35.2546097  29.22121611 25.21710764 21.78108463
 21.74612161 22.61735415 21.77052588 27.90414955 32.97299918 65.40615448
 77.13783073 69.12220214 65.06216105 56.67468365 38.52562859 28.10809367]"
2023-03-07,"[ 25.56770996  24.25118272  24.13064155  24.03316909  30.05331696
  40.68121711  63.63469185  70.94896021  47.02855324  39.82080976
  40.62079271  41.26220087  45.59983409  47.49845907  49.07371388
  52.16265546  63.5565938   88.6663539  101.36768598  84.91929457
  87.60907025  75.86747098  49.37855391  38.69709508]","[ 28.44656532  28.32866064  27.7747083   27.78237469  28.45016434
  36.19515201  74.93369762  66.614659    62.60396056  37.9701479
  47.42654067  45.79906327  48.61620378  47.62013147  49.92636812
  58.61468365  71.92915366  79.87682005 103.07460148  89.28851274
  77.12544782  70.39709942  61.37695974  51.47764996]"
2023-03-08,"[ 32.11623113  30.29948737  30.39683917  29.79002579  30.06112493
  46.16050037  70.69351411  72.9448825   64.3264223   51.50506402
  53.14372764  50.47904949  59.83396602  54.22118721  64.65881474
  58.43090646  73.98325766  73.89956886 120.61736077 112.31314923
  74.33303709  66.28252481  70.04962561  47.76869977]","[52.94838127 47.47176664 46.52168447 48.01545604 52.90838948 54.23788825
 63.07157765 76.06003287 52.2562613  46.55358258 32.51206245 33.95002465
 31.82828266 32.58363188 31.41219392 36.35166804 44.85062449 55.08513558
 74.70186524 60.78575185 52.77425637 38.1531553  32.00296631 33.27443714]"
2023-03-09,"[47.50258808 39.6151028  41.09566322 39.58808022 46.61593952 64.2716758
 55.70185846 68.34054539 49.56984429 44.53887225 34.50737433 35.56903042
 34.67749745 35.56215528 34.85174393 45.78447953 47.26877256 73.08533708
 73.33036058 71.64852904 69.57180032 49.7429378  48.14676615 40.19072968]","[25.61763353 25.63093673 25.24179129 25.35254725 26.31453574 28.05215283
 37.94274445 50.23594084 34.08464256 27.29245686 26.62344289 26.23291701
 26.46430567 27.01372227 26.85105998 28.7735908  32.70943303 55.21842235
 62.53317173 53.85719803 44.61566968 41.22234182 33.68318817 29.69134758]"
2023-03-10,"[30.29501604 28.73139295 27.89578608 28.55937742 29.91289292 33.60479976
 39.60999939 41.65229721 33.9913672  29.61490324 27.5417807  27.98152864
 28.9410046  32.01738806 32.42219626 31.94274331 41.10166546 54.00881166
 57.67918124 55.38993781 44.2962516  40.20276905 36.27707847 36.99386301]","[27.09805259 27.21874281 25.90721446 25.75686113 27.46714051 32.6000493
 46.53405094 43.51197206 30.81836483 27.44843878 25.40817584 25.62603944
 25.58663106 27.11331142 29.08463435 34.1289811  46.6869433  44.85926048
 47.226212   37.61686113 37.71850452 33.74006574 30.3446097  28.44114215]"
2023-03-11,"[26.45093545 25.04604558 23.97747863 23.48923409 25.74812613 29.6378963
 28.21013323 26.39262492 34.02584893 34.48582894 27.96576732 27.73818022
 25.63803318 26.94516434 34.82184873 37.71841122 37.28155415 41.71598981
 46.46636428 42.20059186 40.9977025  36.30739159 26.49046702 34.30245658]","[29.75351684 29.76917009 27.8520871  27.11705012 27.89695152 28.60235004
 27.97775678 31.26123254 43.08802794 50.6626212  48.91250616 50.5048562
 43.87235004 35.31018077 30.56646672 35.02733772 30.09642564 49.46755957
 54.95231717 45.36504519 38.76273624 42.45104355 33.24087099 28.31228431]"
2023-03-12,"[31.3381925  31.72431676 31.14835779 28.91560435 31.22856725 30.906758
 28.52191494 27.27549275 24.90688664 25.65573297 25.62413954 26.25571086
 25.52853918 25.8081605  26.35227601 25.74230989 30.14446981 35.06756795
 54.1029044  47.1959525  40.59167632 35.78196349 34.82176571 30.42564213]","[28.69239934 27.1030074  26.22350863 25.34400986 26.61349219 28.98416598
 30.11072309 31.34140509 39.30085456 26.26755957 25.1761627  25.98384552
 23.49960559 24.46215283 23.48867707 24.87653246 29.79619556 29.99226787
 45.64035333 50.52321282 41.81658176 39.08171734 31.03400164 27.51852095]"
2023-03-13,"[30.44576615 27.84152406 28.28265671 27.57769991 28.53390218 35.99626247
 50.59383077 57.17865364 57.98847609 42.16115308 38.56285977 36.58687273
 35.58080026 34.90306192 36.31270322 35.81259744 38.74835521 39.07282166
 47.44950913 53.84821725 45.53172691 41.01476085 39.68871829 31.77487224]","[25.38414133 25.55275267 24.78389482 25.22433032 25.42820049 25.89969597
 37.8067461  50.94283484 53.71875103 48.18091208 45.54879211 49.32209532
 49.7306327  51.31527527 44.57988496 38.70788003 44.56865242 44.37030403
 49.95970419 45.82321282 30.95491372 28.56158587 25.47843057 28.61488085]"
2023-03-14,"[25.23172876 24.718428   24.48045321 24.19893513 25.09846117 27.51098078
 38.18430677 47.8489047  60.65251849 49.96159669 47.54415426 47.46292315
 47.28065061 49.0067546  43.63555657 40.91860191 45.14772164 44.19565907
 47.99747949 48.77319245 42.13914571 41.31719394 39.11942751 34.55549041]","[24.291553   23.97829088 23.54362366 23.52760887 23.59501233 25.359318
 28.18198028 35.54612983 35.67926048 45.6068447  44.54613804 45.08258012
 45.87304026 45.89295809 44.60017256 39.46326212 40.24773213 41.97032046
 41.38925226 42.85115859 44.69290058 46.61442892 45.52004108 41.39652424]"
2023-03-15,"[28.57970643 25.31935468 25.33209255 25.43741525 27.53565833 29.75963753
 37.28190108 45.49112466 41.22394961 39.73324565 38.4248898  36.17257703
 37.46797435 38.39650799 36.74210532 39.08304392 40.37326621 46.87141812
 51.40249903 51.49569574 48.95020772 46.187302   41.59800945 36.06257349]","[35.87655711 33.22373048 30.59291701 28.09232539 35.63997535 44.63351684
 44.96836483 44.82411668 45.14835661 38.9941742  30.41525062 28.10345933
 26.70764996 24.94806902 24.82060805 24.59877568 31.28134758 34.17410846
 42.73440427 50.7274774  46.68270337 44.44067379 34.57575185 31.2573295 ]"
2023-03-16,"[37.84201564 31.33622007 30.44701563 28.58323638 37.78684045 34.31597291
 41.43967169 40.29140419 35.49674707 32.68824824 31.39006828 29.39496348
 26.78395148 23.76283614 24.17210969 26.7911098  32.64623609 36.81722362
 39.1565615  45.3440349  39.29952971 37.01712924 40.11969737 31.89819996]","[31.42872638 27.36183237 25.85664749 25.79126541 27.45856204 36.31989318
 55.66547247 64.31876746 51.38488907 36.61356615 24.11838127 24.09554643
 23.91040263 23.17433032 23.9290797  24.33927691 25.87170912 28.48657354
 37.72805259 50.23251438 44.58313065 39.28836483 31.448447   24.42365653]"
2023-03-17,"[28.72402537 27.85135169 25.73504616 26.06594876 29.14193242 33.41649782
 50.74398135 52.08033483 45.17714675 50.80177022 37.81084572 35.44849218
 35.10062874 31.67406263 28.60546711 28.60846359 32.67790269 36.13031823
 39.38224861 43.2040074  35.52580633 33.40054091 26.08119046 24.13725919]","[24.17513558 27.19059984 26.80657354 26.97904684 24.19622843 26.40498767
 28.99912079 50.44230074 42.21751027 45.55649959 34.39933443 28.12267872
 25.49764996 24.94599836 25.38044371 26.08009039 26.16926869 34.29547247
 33.12025472 35.54855382 33.81147083 25.72850452 26.95760887 25.55403451]"
2023-03-18,"[24.51704562 24.9774524  25.76662017 25.66408281 24.34903466 23.496721
 24.485691   25.32333073 22.91671723 24.86624055 23.23484443 24.64234678
 24.11313217 23.70183083 24.21409668 25.04024686 25.76671651 28.00798108
 32.94363612 40.24459454 38.53496456 28.08651337 26.70352192 26.06892844]","[25.28533279 24.23044371 23.42235004 23.43986853 23.65416598 23.6647576
 24.3161627  23.30542317 23.69027938 23.73625308 24.21576007 24.16413311
 23.78522597 23.88024651 23.38079704 24.26001643 24.30027116 28.86585867
 44.93401808 46.64362366 45.51416598 38.47998357 33.55835661 29.17727198]"
2023-03-19,"[24.69008284 23.9923277  23.82929386 23.78350288 23.44169656 23.90369246
 26.06203266 26.02404234 25.93351723 22.62198459 24.27877637 24.55567561
 24.49536723 24.91166886 25.59549234 29.79911177 31.7512261  47.91243337
 50.84182399 60.49108919 57.12153164 42.2654467  39.92832312 31.6257261 ]","[24.38436319 24.18390304 24.86807724 23.86611339 24.17192276 24.06468365
 25.11686113 25.06027938 28.00224322 28.55050123 25.27752671 25.23487264
 26.19391126 25.94149548 26.29697617 30.5140756  31.48016434 46.03143796
 44.01342646 55.02523418 56.5188825  52.9898521  32.37902219 27.98635168]"
2023-03-20,"[27.71263673 23.69112827 22.41662031 23.89202677 25.51019325 29.52568196
 46.53878741 54.56360302 41.54700597 31.86638879 24.61759946 23.74655136
 24.26544713 24.29228229 24.1855829  26.41071505 25.31424335 31.83638765
 40.96056905 61.60708037 60.84116526 45.89899567 30.16755637 31.88046705]","[27.23438784 26.63188168 26.65919474 27.1585456  31.89811832 34.85005752
 60.49157765 79.23630238 62.94124076 34.53834018 25.65202136 24.23532457
 24.00877568 22.69838948 22.34030403 23.80249795 24.11875924 31.59894002
 59.94620378 68.960682   59.70738702 44.45134758 38.13050123 28.36655711]"
2023-03-21,"[27.2948988  25.80580412 26.0748004  26.73397315 31.91697205 35.43093388
 46.29793719 57.03489453 45.1125561  35.88720309 26.59109382 25.81510829
 25.65655224 24.36816832 24.13896742 25.55870978 26.25904365 32.39403558
 43.93540984 50.33971302 44.43303086 38.99364417 35.66288139 30.23568261]","[26.43808546 26.89191454 26.5889811  27.74881676 27.17903862 37.83394412
 50.90254725 60.2364092  39.28202136 25.3561627  23.12009039 21.93424815
 20.86472473 19.89614626 19.72971241 20.81732128 23.01585867 24.66544782
 34.59247329 38.9751438  36.31721446 28.05474938 23.60999178 21.50472473]"
2023-03-22,"[31.00077823 29.96991055 30.74938381 33.52173041 32.56665213 34.62419291
 43.80805508 49.95143797 38.78919523 33.40714009 32.58373706 30.42606576
 29.70186194 28.9690601  27.92293095 29.94771366 30.49759144 39.13629364
 42.9473696  39.67628352 40.81026654 37.49159181 28.79019475 29.45464537]","[20.29774856 20.90913722 20.74770748 20.68108463 21.17662284 23.23702547
 41.259318   49.44082169 42.85021364 23.05663106 22.08994248 20.28335251
 20.20013969 20.57876746 20.02493837 20.44335251 22.12660641 29.15502054
 35.63539852 41.73950698 37.00869351 29.54617913 26.98721446 25.22603944]"
2023-03-23,"[21.53473566 21.75688083 21.84351379 21.61295567 21.64525135 25.12867621
 37.41559161 44.98870673 44.47153489 54.94618274 53.47859391 53.4381305
 53.42808562 53.02539764 52.14450176 52.88823813 49.9970186  49.17180803
 42.00510628 40.59624613 39.24577842 31.7692017  29.15484327 25.22562971]","[21.27954807 21.33124897 20.43992605 20.42185703 21.15810189 21.7737387
 24.37466721 27.03483155 35.16976993 35.7825226  34.14657354 30.46114215
 30.49991783 30.59437962 29.58696795 25.60041085 31.56212818 29.91876746
 35.62221035 30.84743632 29.38549712 28.43072309 24.94838948 21.75603944]"
2023-03-24,"[21.32531423 21.26936064 21.04191057 21.10770829 21.52402261 22.98538331
 29.88077392 31.60601023 37.29632412 28.57567528 26.47338834 23.38857288
 23.5876007  23.56737725 23.23685169 22.11515404 26.79228914 28.68390219
 36.83025819 40.24359811 38.09580328 30.82475624 27.91350441 23.09740328]","[21.71180772 20.28831553 20.0364585  18.71823336 19.67354971 22.21041085
 28.00741167 34.77359901 34.18903862 24.50082991 24.62416598 21.82608053
 20.33461791 20.13738702 19.57526705 19.8399507  23.77314708 25.85166804
 30.96748562 34.86563681 33.74772391 35.55248973 26.78792112 22.73492194]"
2023-03-25,"[27.11109545 26.37524189 26.82597347 26.52502842 25.708175   28.08257579
 33.88110352 37.14385026 45.16968944 44.91944677 44.50121323 49.41170159
 51.38519362 49.81113303 48.232163   50.54208752 49.09404336 50.18642458
 45.81992461 46.17607388 47.06873939 49.61412699 35.08938744 31.38252759]","[22.10628595 22.41560394 22.3157272  21.65939195 23.08912901 23.71269515
 25.34729663 27.07349219 34.30902219 34.20606409 35.82992605 37.39296631
 37.36778965 33.97397699 32.81286771 34.32887428 35.14012325 37.56276089
 38.83653246 39.28861134 36.69159408 31.73517666 31.93076417 23.74935086]"
2023-03-26,"[21.35526099 20.94139207 20.46001099 20.28173181 20.74268494 21.43681825
 20.8889315  24.11043173 27.22434375 25.71920447 26.5648582  26.63537336
 26.17635842 24.93303476 24.04356689 25.20399993 26.64598288 27.94369425
 39.12398462 35.02246538 32.68024985 28.55949053 30.74548241 23.78733878]","[27.70328677 23.27420707 21.90471652 21.93442071 23.05178307 25.70872638
 26.35614626 23.83997535 21.93636812 20.22706656 18.03824158 17.91295809
 16.90299918 15.54866064 16.64906327 16.86210353 20.63450288 23.96212818
 24.92928513 31.3514544  31.85263763 27.58163517 21.04992605 16.54538209]"
2023-03-27,"[28.3258744  22.93778854 22.41901782 22.51970926 23.80738431 26.74756728
 41.38444973 41.29862712 41.56308137 28.26142643 27.38632814 26.55740379
 26.4844512  28.47379289 28.8636199  30.9376965  36.95195502 43.72974148
 46.3570691  47.02999773 44.61507788 38.11962311 30.36608866 28.96490587]","[17.18648316 19.59225144 19.33735415 19.63017256 19.61418242 21.80126541
 36.04630238 45.090682   29.54998357 20.42187346 19.26109285 19.39268694
 18.71436319 20.79153657 21.57725555 23.32413311 32.64082169 33.78083813
 41.5348562  47.02341002 42.52653246 38.40496302 31.31304848 21.88797042]"
2023-03-28,"[22.90057031 22.7230429  21.42224509 21.62003614 22.24444342 24.66582251
 51.54552329 55.37645555 46.16441198 52.28360332 46.87899673 47.17931235
 45.79375554 42.83983439 40.14574802 40.85764444 51.73897156 62.96077918
 67.23072834 53.38302883 48.60216657 50.07967575 36.9108105  33.19495574]","[21.92649959 21.25492194 21.61492194 21.61663106 21.84086278 24.30244864
 35.83127362 39.70512736 37.09972062 36.03751849 31.84748562 30.0826212
 30.08882498 29.25944947 27.74969597 25.78935086 30.42889893 33.3651931
 38.69073952 40.46635168 31.80423993 31.79341824 28.42338537 25.1425226 ]"
2023-03-29,"[24.21986369 24.58289735 24.77902006 24.82828767 25.09560347 33.51045803
 54.02055061 50.49576453 43.23546783 31.67419511 23.89262986 21.80456699
 21.71306425 21.12260024 22.30047134 22.92541653 24.94258802 34.0176895
 35.95818639 38.17721891 37.43863203 34.59523778 31.1097651  24.2854683 ]","[23.56934265 22.34744454 21.97745275 22.15119145 23.91268694 25.65909614
 55.01576007 52.30718981 36.51492194 24.31129006 21.38179951 19.46290879
 18.23353328 18.23174199 18.22443714 19.20654067 25.97387839 29.65114215
 36.39185703 43.94428102 39.60851274 37.58343468 25.45131471 20.0058751 ]"
2023-03-30,"[21.04720756 22.27401158 21.9729281  22.51674288 23.24012747 35.42754866
 63.16397372 59.47716284 44.44468533 35.08766162 23.86200684 23.7461364
 22.74385406 22.30806451 22.54616149 23.63243896 32.84018736 37.99720598
 46.24372682 53.90719437 53.90338729 43.26398164 40.37148269 30.61810108]","[20.91464256 20.56244043 20.38892358 20.10504519 21.31478225 24.41825801
 45.86808546 48.61129006 33.93906327 24.84757601 22.27917831 19.987765
 19.5017009  19.70720624 19.81901397 20.74763353 28.57040263 38.37464256
 45.27420707 56.70919474 47.91356615 42.82926869 33.50181594 28.67031224]"
2023-03-31,"[25.49900709 24.90546059 25.1479907  25.49201243 26.71709849 30.33958684
 49.86051727 54.72636499 50.94267951 33.96496104 28.44420313 26.94365948
 27.01791902 30.3709202  34.39291673 36.11897945 44.41716679 55.04718734
 52.02655915 67.85246583 52.96074297 48.63292151 31.29426356 24.95711836]","[23.0768447  22.89624486 21.98023829 22.83156943 25.57967954 29.58513558
 45.1182991  46.10910435 40.21287592 28.65327855 22.21535744 21.96991783
 23.36685292 23.42805259 24.84127362 29.24807724 34.97456039 36.4501479
 35.28255546 32.99589975 33.13346754 28.01930156 31.59790468 26.80900575]"
