Date,pred,truth
2023-03-05,"[array([41.4334187]), array([40.80704972]), array([39.82113374]), array([39.67549512]), array([39.89518971]), array([40.4594479]), array([43.10704744]), array([44.46088721]), array([47.48846864]), array([48.35452451]), array([48.02479313]), array([48.47605562]), array([47.53221996]), array([46.56260892]), array([46.54139015]), array([48.01593311]), array([52.14239705]), array([56.50584044]), array([58.13227294]), array([56.1452649]), array([53.36207654]), array([49.77071462]), array([45.59514338]), array([41.58107635])]","[43.66294988 37.06559573 38.76117502 34.62120789 37.59020542 37.51778965
 39.21418242 39.23617913 35.53625308 34.67720624 34.48550534 31.45002465
 29.53452753 28.4035908  28.4172802  30.38355793 31.71122432 46.19997535
 52.53244864 46.75855382 37.17188168 34.9280115  31.6243221  27.18134758]"
2023-03-06,"[array([44.41022116]), array([42.87904878]), array([42.92609045]), array([43.0565512]), array([44.76160518]), array([47.85685709]), array([52.2103473]), array([53.55661909]), array([50.28288701]), array([47.61532087]), array([44.86699569]), array([43.74735601]), array([43.07545763]), array([43.32508276]), array([45.61902815]), array([49.15703526]), array([54.84860949]), array([61.55762807]), array([63.7025432]), array([62.02211074]), array([59.4953807]), array([55.51732008]), array([50.56867298]), array([46.08891142])]","[25.33583402 24.57755957 23.82775678 24.3572309  27.68181594 33.5033032
 60.74943303 69.30211997 35.2546097  29.22121611 25.21710764 21.78108463
 21.74612161 22.61735415 21.77052588 27.90414955 32.97299918 65.40615448
 77.13783073 69.12220214 65.06216105 56.67468365 38.52562859 28.10809367]"
2023-03-07,"[array([43.22068097]), array([41.9400236]), array([41.41118507]), array([41.93879427]), array([43.76141039]), array([48.98737695]), array([55.7680961]), array([56.59966296]), array([52.29027466]), array([49.26896848]), array([47.32009962]), array([47.57060786]), array([48.93171349]), array([49.60582976]), array([51.25002024]), array([54.0831739]), array([59.30012344]), array([64.53735962]), array([66.57573347]), array([64.9370724]), array([61.60238999]), array([57.65251051]), array([52.53525282]), array([47.92077423])]","[ 28.44656532  28.32866064  27.7747083   27.78237469  28.45016434
  36.19515201  74.93369762  66.614659    62.60396056  37.9701479
  47.42654067  45.79906327  48.61620378  47.62013147  49.92636812
  58.61468365  71.92915366  79.87682005 103.07460148  89.28851274
  77.12544782  70.39709942  61.37695974  51.47764996]"
2023-03-08,"[array([44.97297156]), array([43.8998415]), array([43.43310514]), array([43.68977199]), array([45.03698729]), array([49.48386909]), array([56.44818756]), array([58.35550771]), array([54.9722911]), array([52.18563228]), array([50.40252449]), array([49.74777534]), array([51.25098366]), array([52.10485495]), array([54.06472829]), array([55.84380718]), array([58.99577268]), array([64.2644464]), array([65.20126937]), array([64.0868887]), array([61.33555154]), array([56.87887618]), array([51.06013199]), array([45.74188082])]","[52.94838127 47.47176664 46.52168447 48.01545604 52.90838948 54.23788825
 63.07157765 76.06003287 52.2562613  46.55358258 32.51206245 33.95002465
 31.82828266 32.58363188 31.41219392 36.35166804 44.85062449 55.08513558
 74.70186524 60.78575185 52.77425637 38.1531553  32.00296631 33.27443714]"
2023-03-09,"[array([42.92336218]), array([41.54698242]), array([40.85771701]), array([41.28256084]), array([43.17492475]), array([46.94709872]), array([54.61725915]), array([56.1668586]), array([52.42454258]), array([48.49206505]), array([46.23497352]), array([45.84914397]), array([45.62902518]), array([46.23335]), array([47.7560261]), array([50.45071018]), array([55.87781921]), array([60.74052049]), array([62.84729971]), array([60.93294759]), array([57.96597002]), array([54.0570289]), array([48.32626738]), array([43.27607374])]","[25.61763353 25.63093673 25.24179129 25.35254725 26.31453574 28.05215283
 37.94274445 50.23594084 34.08464256 27.29245686 26.62344289 26.23291701
 26.46430567 27.01372227 26.85105998 28.7735908  32.70943303 55.21842235
 62.53317173 53.85719803 44.61566968 41.22234182 33.68318817 29.69134758]"
2023-03-10,"[array([41.24966815]), array([40.68959102]), array([40.06148373]), array([40.30551338]), array([41.96453817]), array([45.79342111]), array([52.74854217]), array([53.53295091]), array([48.91480628]), array([43.15812237]), array([40.65872353]), array([39.95246592]), array([39.96966073]), array([41.8272536]), array([44.13847714]), array([47.92724021]), array([52.64462261]), array([57.66637453]), array([59.33382544]), array([56.74195794]), array([54.75148193]), array([51.79906493]), array([46.91185679]), array([42.71437729])]","[27.09805259 27.21874281 25.90721446 25.75686113 27.46714051 32.6000493
 46.53405094 43.51197206 30.81836483 27.44843878 25.40817584 25.62603944
 25.58663106 27.11331142 29.08463435 34.1289811  46.6869433  44.85926048
 47.226212   37.61686113 37.71850452 33.74006574 30.3446097  28.44114215]"
2023-03-11,"[array([35.09906991]), array([34.60565836]), array([33.94558834]), array([33.53734233]), array([34.72954328]), array([37.06695468]), array([41.40057349]), array([42.34733664]), array([41.12457882]), array([39.24179955]), array([38.28701362]), array([38.01229057]), array([37.24376072]), array([37.54705009]), array([38.91510356]), array([41.67769151]), array([45.91918442]), array([50.51343336]), array([52.01928841]), array([50.3206784]), array([47.70865562]), array([45.23154144]), array([41.18280739]), array([37.31903917])]","[29.75351684 29.76917009 27.8520871  27.11705012 27.89695152 28.60235004
 27.97775678 31.26123254 43.08802794 50.6626212  48.91250616 50.5048562
 43.87235004 35.31018077 30.56646672 35.02733772 30.09642564 49.46755957
 54.95231717 45.36504519 38.76273624 42.45104355 33.24087099 28.31228431]"
2023-03-12,"[array([30.9848042]), array([32.11828485]), array([31.0045252]), array([30.42502092]), array([31.33922565]), array([32.77534154]), array([34.86499229]), array([36.10283702]), array([34.14264818]), array([29.84862721]), array([29.06440288]), array([28.22926318]), array([27.60008189]), array([26.88921016]), array([27.55024468]), array([33.10080588]), array([38.8272247]), array([45.7658339]), array([48.94275628]), array([48.53293235]), array([45.85932091]), array([42.65800709]), array([38.51128195]), array([34.52013083])]","[28.69239934 27.1030074  26.22350863 25.34400986 26.61349219 28.98416598
 30.11072309 31.34140509 39.30085456 26.26755957 25.1761627  25.98384552
 23.49960559 24.46215283 23.48867707 24.87653246 29.79619556 29.99226787
 45.64035333 50.52321282 41.81658176 39.08171734 31.03400164 27.51852095]"
2023-03-13,"[array([34.11652969]), array([33.17215123]), array([32.74441003]), array([32.74429498]), array([34.50420987]), array([37.67452257]), array([43.0295971]), array([47.21634255]), array([47.74423488]), array([45.84140762]), array([44.93501012]), array([44.84648459]), array([43.38420469]), array([43.37787612]), array([42.77855328]), array([44.25800793]), array([46.84117755]), array([50.71714676]), array([54.44762047]), array([54.53584339]), array([51.71338014]), array([47.31632454]), array([41.98942567]), array([37.52052311])]","[25.38414133 25.55275267 24.78389482 25.22433032 25.42820049 25.89969597
 37.8067461  50.94283484 53.71875103 48.18091208 45.54879211 49.32209532
 49.7306327  51.31527527 44.57988496 38.70788003 44.56865242 44.37030403
 49.95970419 45.82321282 30.95491372 28.56158587 25.47843057 28.61488085]"
2023-03-14,"[array([39.66807079]), array([39.30180351]), array([38.55786866]), array([38.66293509]), array([39.52451927]), array([42.78133372]), array([50.03261868]), array([56.28756954]), array([57.2247471]), array([57.3114014]), array([56.88530975]), array([57.32191868]), array([56.5132142]), array([56.24264582]), array([55.77232408]), array([56.29706681]), array([57.48223444]), array([60.22805844]), array([62.28333727]), array([62.68825033]), array([58.76918622]), array([54.47221009]), array([48.47117748]), array([43.97287978])]","[24.291553   23.97829088 23.54362366 23.52760887 23.59501233 25.359318
 28.18198028 35.54612983 35.67926048 45.6068447  44.54613804 45.08258012
 45.87304026 45.89295809 44.60017256 39.46326212 40.24773213 41.97032046
 41.38925226 42.85115859 44.69290058 46.61442892 45.52004108 41.39652424]"
2023-03-15,"[array([37.32388925]), array([36.04525451]), array([35.2813139]), array([35.10057503]), array([36.21064348]), array([39.31814028]), array([47.12178163]), array([52.21998528]), array([51.76690622]), array([49.59282928]), array([48.50982569]), array([47.75788922]), array([47.94800254]), array([48.08571761]), array([47.74413339]), array([48.16370766]), array([50.16241165]), array([53.71503835]), array([56.55003695]), array([57.20751601]), array([55.2547547]), array([50.53828319]), array([44.99627442]), array([39.76459899])]","[35.87655711 33.22373048 30.59291701 28.09232539 35.63997535 44.63351684
 44.96836483 44.82411668 45.14835661 38.9941742  30.41525062 28.10345933
 26.70764996 24.94806902 24.82060805 24.59877568 31.28134758 34.17410846
 42.73440427 50.7274774  46.68270337 44.44067379 34.57575185 31.2573295 ]"
2023-03-16,"[array([33.2574782]), array([31.97629175]), array([31.40002794]), array([31.34076984]), array([32.90569541]), array([36.55209087]), array([43.74764746]), array([47.06864997]), array([44.28753316]), array([39.79631712]), array([36.28925649]), array([33.62430247]), array([32.2598007]), array([30.91502545]), array([31.22433236]), array([33.15294546]), array([39.29289386]), array([43.89312772]), array([46.98768052]), array([48.74099487]), array([47.15750828]), array([43.37132046]), array([37.90899016]), array([33.11973114])]","[31.42872638 27.36183237 25.85664749 25.79126541 27.45856204 36.31989318
 55.66547247 64.31876746 51.38488907 36.61356615 24.11838127 24.09554643
 23.91040263 23.17433032 23.9290797  24.33927691 25.87170912 28.48657354
 37.72805259 50.23251438 44.58313065 39.28836483 31.448447   24.42365653]"
2023-03-17,"[array([31.53764591]), array([30.34427524]), array([29.52065553]), array([29.52650662]), array([31.01678562]), array([35.00555368]), array([41.80598123]), array([46.15581347]), array([44.23727196]), array([40.55893243]), array([38.50210854]), array([37.12525824]), array([35.9854012]), array([35.06679885]), array([35.00980651]), array([36.24490071]), array([39.52714945]), array([42.5952168]), array([44.14941996]), array([45.00041518]), array([43.95450901]), array([40.97589911]), array([36.58400938]), array([32.03728658])]","[24.17513558 27.19059984 26.80657354 26.97904684 24.19622843 26.40498767
 28.99912079 50.44230074 42.21751027 45.55649959 34.39933443 28.12267872
 25.49764996 24.94599836 25.38044371 26.08009039 26.16926869 34.29547247
 33.12025472 35.54855382 33.81147083 25.72850452 26.95760887 25.55403451]"
2023-03-18,"[array([29.78655828]), array([29.50368523]), array([28.54512994]), array([28.46002019]), array([27.7818016]), array([30.65560975]), array([34.50149481]), array([37.25360052]), array([35.99681669]), array([33.77494349]), array([30.42603013]), array([28.88189968]), array([27.40087581]), array([25.64799196]), array([25.34849779]), array([26.7478709]), array([31.3783578]), array([36.64167709]), array([40.33405289]), array([42.53050642]), array([41.28995156]), array([38.60062081]), array([35.02434271]), array([31.56524795])]","[25.28533279 24.23044371 23.42235004 23.43986853 23.65416598 23.6647576
 24.3161627  23.30542317 23.69027938 23.73625308 24.21576007 24.16413311
 23.78522597 23.88024651 23.38079704 24.26001643 24.30027116 28.86585867
 44.93401808 46.64362366 45.51416598 38.47998357 33.55835661 29.17727198]"
2023-03-19,"[array([32.53824037]), array([31.38632021]), array([30.7653819]), array([30.47761933]), array([31.14376687]), array([32.21949965]), array([34.41471517]), array([36.53034676]), array([34.61333878]), array([31.02868072]), array([27.88302395]), array([28.70007349]), array([28.68473357]), array([29.16541125]), array([30.02569005]), array([32.14970186]), array([37.09702204]), array([43.00673211]), array([47.05986988]), array([49.15729658]), array([47.92388952]), array([45.09838379]), array([41.04579195]), array([36.7185332])]","[24.38436319 24.18390304 24.86807724 23.86611339 24.17192276 24.06468365
 25.11686113 25.06027938 28.00224322 28.55050123 25.27752671 25.23487264
 26.19391126 25.94149548 26.29697617 30.5140756  31.48016434 46.03143796
 44.01342646 55.02523418 56.5188825  52.9898521  32.37902219 27.98635168]"
2023-03-20,"[array([33.74955814]), array([33.37523531]), array([33.53613926]), array([33.27084436]), array([34.82930409]), array([37.74516329]), array([43.43890679]), array([45.75181629]), array([42.32751323]), array([36.03110384]), array([31.5968972]), array([29.46149142]), array([28.63414113]), array([27.46452631]), array([27.74117993]), array([30.22344607]), array([36.09120387]), array([42.97254285]), array([48.46060211]), array([51.27040289]), array([49.81211395]), array([46.35868053]), array([41.46551913]), array([36.10864236])]","[27.23438784 26.63188168 26.65919474 27.1585456  31.89811832 34.85005752
 60.49157765 79.23630238 62.94124076 34.53834018 25.65202136 24.23532457
 24.00877568 22.69838948 22.34030403 23.80249795 24.11875924 31.59894002
 59.94620378 68.960682   59.70738702 44.45134758 38.13050123 28.36655711]"
2023-03-21,"[array([36.47788795]), array([35.67901473]), array([35.03359056]), array([35.2811654]), array([36.90758321]), array([41.05607071]), array([48.28686658]), array([50.91067973]), array([46.88331233]), array([40.76046542]), array([34.40974841]), array([30.87897921]), array([27.67220261]), array([26.419041]), array([26.65548097]), array([29.63609639]), array([36.240997]), array([43.28095217]), array([48.36621908]), array([50.87323215]), array([49.42707148]), array([45.58228464]), array([40.36390675]), array([36.1729556])]","[26.43808546 26.89191454 26.5889811  27.74881676 27.17903862 37.83394412
 50.90254725 60.2364092  39.28202136 25.3561627  23.12009039 21.93424815
 20.86472473 19.89614626 19.72971241 20.81732128 23.01585867 24.66544782
 34.59247329 38.9751438  36.31721446 28.05474938 23.60999178 21.50472473]"
2023-03-22,"[array([35.28589874]), array([34.48954782]), array([33.94145666]), array([34.26217858]), array([35.38747775]), array([40.15797485]), array([47.27779696]), array([50.46554737]), array([45.63039626]), array([38.86921697]), array([34.57297309]), array([31.91347056]), array([30.88051408]), array([30.46678939]), array([31.29752319]), array([33.72703153]), array([39.26366322]), array([46.18105037]), array([50.67642576]), array([52.34818183]), array([50.39827343]), array([46.4019465]), array([41.20461276]), array([35.23783596])]","[20.29774856 20.90913722 20.74770748 20.68108463 21.17662284 23.23702547
 41.259318   49.44082169 42.85021364 23.05663106 22.08994248 20.28335251
 20.20013969 20.57876746 20.02493837 20.44335251 22.12660641 29.15502054
 35.63539852 41.73950698 37.00869351 29.54617913 26.98721446 25.22603944]"
2023-03-23,"[array([32.28591278]), array([31.7075055]), array([31.09107424]), array([30.88884578]), array([32.8228155]), array([36.89923738]), array([43.43939248]), array([47.13984639]), array([47.25647449]), array([44.7514909]), array([43.28606666]), array([42.33901538]), array([41.86311996]), array([42.16510879]), array([41.69874118]), array([42.42551182]), array([45.45131448]), array([49.03883771]), array([50.23943238]), array([50.99509549]), array([48.8921228]), array([44.83590053]), array([39.83327936]), array([34.60974098])]","[21.27954807 21.33124897 20.43992605 20.42185703 21.15810189 21.7737387
 24.37466721 27.03483155 35.16976993 35.7825226  34.14657354 30.46114215
 30.49991783 30.59437962 29.58696795 25.60041085 31.56212818 29.91876746
 35.62221035 30.84743632 29.38549712 28.43072309 24.94838948 21.75603944]"
2023-03-24,"[array([30.55752886]), array([29.80593017]), array([28.92353869]), array([29.10523676]), array([30.73560579]), array([33.876965]), array([41.52818489]), array([45.91011006]), array([44.82258915]), array([41.04002623]), array([37.94012168]), array([35.79606679]), array([34.73720079]), array([34.33396878]), array([34.5623009]), array([35.7775562]), array([39.88557253]), array([44.24097177]), array([46.64515472]), array([48.13121412]), array([47.07027088]), array([43.17149471]), array([38.45782471]), array([33.68821432])]","[21.71180772 20.28831553 20.0364585  18.71823336 19.67354971 22.21041085
 28.00741167 34.77359901 34.18903862 24.50082991 24.62416598 21.82608053
 20.33461791 20.13738702 19.57526705 19.8399507  23.77314708 25.85166804
 30.96748562 34.86563681 33.74772391 35.55248973 26.78792112 22.73492194]"
2023-03-25,"[array([35.18533235]), array([34.12882596]), array([33.21273313]), array([33.02961154]), array([33.86238517]), array([36.2796826]), array([41.22989159]), array([43.36591338]), array([44.38239469]), array([45.10928956]), array([43.95948655]), array([43.23097805]), array([43.31890563]), array([42.713048]), array([42.2281263]), array([42.74130311]), array([45.80446569]), array([49.75768774]), array([51.03391042]), array([51.49960195]), array([49.74631606]), array([47.21665055]), array([43.36388381]), array([38.33203786])]","[22.10628595 22.41560394 22.3157272  21.65939195 23.08912901 23.71269515
 25.34729663 27.07349219 34.30902219 34.20606409 35.82992605 37.39296631
 37.36778965 33.97397699 32.81286771 34.32887428 35.14012325 37.56276089
 38.83653246 39.28861134 36.69159408 31.73517666 31.93076417 23.74935086]"
2023-03-26,"[array([32.23127525]), array([31.43180803]), array([30.46029555]), array([29.56993444]), array([30.30310523]), array([31.14496695]), array([33.45571783]), array([35.78604453]), array([34.81635871]), array([31.75976148]), array([31.0386856]), array([30.11358992]), array([29.10658344]), array([28.24032591]), array([28.45680145]), array([30.02364644]), array([36.33100506]), array([41.47707826]), array([45.25559001]), array([47.53592862]), array([45.76757223]), array([41.96664379]), array([37.53276962]), array([33.7889976])]","[27.70328677 23.27420707 21.90471652 21.93442071 23.05178307 25.70872638
 26.35614626 23.83997535 21.93636812 20.22706656 18.03824158 17.91295809
 16.90299918 15.54866064 16.64906327 16.86210353 20.63450288 23.96212818
 24.92928513 31.3514544  31.85263763 27.58163517 21.04992605 16.54538209]"
2023-03-27,"[array([33.75493665]), array([32.59845529]), array([32.46878463]), array([32.44848825]), array([33.91019426]), array([37.34164461]), array([42.40140826]), array([45.73562808]), array([43.10150029]), array([36.14723778]), array([32.40232366]), array([30.87399461]), array([30.52481354]), array([32.82871434]), array([34.19513266]), array([37.12583539]), array([42.02315099]), array([47.80821098]), array([50.9952262]), array([52.09727859]), array([50.50612484]), array([47.17438153]), array([42.38238326]), array([36.73584936])]","[17.18648316 19.59225144 19.33735415 19.63017256 19.61418242 21.80126541
 36.04630238 45.090682   29.54998357 20.42187346 19.26109285 19.39268694
 18.71436319 20.79153657 21.57725555 23.32413311 32.64082169 33.78083813
 41.5348562  47.02341002 42.52653246 38.40496302 31.31304848 21.88797042]"
2023-03-28,"[array([38.03981929]), array([37.34271992]), array([36.67390773]), array([36.84230641]), array([38.18645658]), array([43.0408095]), array([51.18340073]), array([53.74980117]), array([52.69941841]), array([49.16332747]), array([47.92719571]), array([47.55771647]), array([46.70097662]), array([46.70260622]), array([46.98402347]), array([47.95014989]), array([51.20938805]), array([54.97185634]), array([57.49347878]), array([58.91977974]), array([56.71782828]), array([52.40453471]), array([47.23324491]), array([42.66148828])]","[21.92649959 21.25492194 21.61492194 21.61663106 21.84086278 24.30244864
 35.83127362 39.70512736 37.09972062 36.03751849 31.84748562 30.0826212
 30.08882498 29.25944947 27.74969597 25.78935086 30.42889893 33.3651931
 38.69073952 40.46635168 31.80423993 31.79341824 28.42338537 25.1425226 ]"
2023-03-29,"[array([40.03581273]), array([38.73174286]), array([38.40274287]), array([38.57757876]), array([40.18985927]), array([44.2996282]), array([52.00187767]), array([54.86814667]), array([49.90503987]), array([41.65926443]), array([38.35498414]), array([35.8075716]), array([34.23136569]), array([33.88291999]), array([34.24072801]), array([36.28168542]), array([44.0426815]), array([50.66857417]), array([55.67157469]), array([57.7559123]), array([56.05639602]), array([52.03468257]), array([46.48530566]), array([41.73043257])]","[23.56934265 22.34744454 21.97745275 22.15119145 23.91268694 25.65909614
 55.01576007 52.30718981 36.51492194 24.31129006 21.38179951 19.46290879
 18.23353328 18.23174199 18.22443714 19.20654067 25.97387839 29.65114215
 36.39185703 43.94428102 39.60851274 37.58343468 25.45131471 20.0058751 ]"
2023-03-30,"[array([43.4627704]), array([41.99585652]), array([41.6697272]), array([42.04643956]), array([44.57317182]), array([48.80114365]), array([56.37681629]), array([59.03556894]), array([52.72168573]), array([45.03025189]), array([39.93002214]), array([37.52922133]), array([36.05323225]), array([35.42726427]), array([35.70764146]), array([37.25425239]), array([44.6925275]), array([52.32597142]), array([58.39301717]), array([61.57109581]), array([60.19420296]), array([57.08421902]), array([51.87686216]), array([46.06116238])]","[20.91464256 20.56244043 20.38892358 20.10504519 21.31478225 24.41825801
 45.86808546 48.61129006 33.93906327 24.84757601 22.27917831 19.987765
 19.5017009  19.70720624 19.81901397 20.74763353 28.57040263 38.37464256
 45.27420707 56.70919474 47.91356615 42.82926869 33.50181594 28.67031224]"
2023-03-31,"[array([48.23136629]), array([46.84150419]), array([46.27429931]), array([46.23802932]), array([48.36052717]), array([52.74556596]), array([59.27032269]), array([62.13189848]), array([58.3600821]), array([52.52526188]), array([48.33087688]), array([45.58197435]), array([44.67697839]), array([46.45019253]), array([48.41022058]), array([50.74125056]), array([55.564264]), array([59.28387535]), array([61.69170994]), array([63.08069264]), array([61.30117485]), array([57.71195107]), array([53.25817668]), array([48.33767652])]","[23.0768447  22.89624486 21.98023829 22.83156943 25.57967954 29.58513558
 45.1182991  46.10910435 40.21287592 28.65327855 22.21535744 21.96991783
 23.36685292 23.42805259 24.84127362 29.24807724 34.97456039 36.4501479
 35.28255546 32.99589975 33.13346754 28.01930156 31.59790468 26.80900575]"
2023-04-01,"[array([43.29982809]), array([41.75500893]), array([40.57124822]), array([40.3238451]), array([41.29659748]), array([43.25036879]), array([47.22514827]), array([49.68431361]), array([50.12302646]), array([50.36123739]), array([49.89337887]), array([48.9008363]), array([47.97866031]), array([46.30334289]), array([45.47278533]), array([45.43325169]), array([48.00113864]), array([51.03769964]), array([53.15120501]), array([53.67512277]), array([52.61052436]), array([49.59477127]), array([45.96729447]), array([41.89379686])]","[26.95044371 24.44425637 22.10562859 20.88709121 21.67783895 22.90724733
 22.18657354 25.04297453 34.13126541 36.61275267 39.77163517 28.47452753
 23.27187346 21.30921939 21.07600657 21.3778636  22.84179129 30.72364832
 34.80610518 42.36573541 39.53387017 29.75336072 25.3041742  21.3094659 ]"
2023-04-02,"[array([42.05224477]), array([41.46072746]), array([39.6880592]), array([39.43775922]), array([40.14374164]), array([41.91984545]), array([43.04989412]), array([44.58138615]), array([44.27370925]), array([40.09743811]), array([38.77992196]), array([37.4549134]), array([36.25815838]), array([34.90194273]), array([34.94728229]), array([37.36475086]), array([42.43482672]), array([48.66471126]), array([53.59186606]), array([57.40314875]), array([56.9411221]), array([53.65836324]), array([50.12106991]), array([45.60160328])]","[30.32607231 29.89561216 26.07489729 26.00938373 26.08109285 27.26779786
 31.28857847 34.55234182 30.36798685 22.55013969 20.29764174 20.92433032
 20.67928513 19.36695974 19.98136401 19.28539852 22.04723911 24.41554643
 33.83277732 55.52748562 56.39665571 43.31778965 26.49235004 22.02521775]"
2023-04-03,"[array([45.79168049]), array([45.78083161]), array([45.21432249]), array([45.03327534]), array([47.49297592]), array([51.0031698]), array([56.10114815]), array([57.24096364]), array([52.32777316]), array([47.16875125]), array([42.85572028]), array([41.55833307]), array([40.42306873]), array([39.41961634]), array([39.35992663]), array([40.56736749]), array([45.63621865]), array([54.87076521]), array([59.00746919]), array([62.63179076]), array([60.65780884]), array([56.96557193]), array([52.37816109]), array([48.15976293])]","[21.17109285 21.78509449 21.92939195 22.78764174 24.50429745 38.85294988
 51.83050945 54.70319638 41.27077239 24.56726376 23.18154478 20.81439606
 20.29751849 20.39643385 19.64498767 20.36030403 22.59373048 36.46016434
 49.04440427 52.12361545 48.49344289 28.49716516 23.79471652 22.09581758]"
2023-04-04,"[array([43.51175006]), array([42.65148282]), array([42.32194563]), array([42.48845459]), array([44.07153314]), array([47.95884764]), array([54.29774766]), array([57.83758347]), array([55.0157302]), array([51.6266414]), array([48.072995]), array([45.47511126]), array([44.0056789]), array([43.88383117]), array([43.79399083]), array([45.2553846]), array([49.15603035]), array([54.17228578]), array([57.65271123]), array([59.86965111]), array([58.32803787]), array([54.07183803]), array([48.98929066]), array([44.40241876])]","[20.25166804 20.17581758 20.23278554 20.43517666 20.62595727 22.97712408
 24.49341824 29.58730485 39.08034511 35.43181594 24.49438784 24.65231717
 22.93688578 22.74831553 21.52115859 21.55749384 23.73022186 32.46497124
 29.78230074 39.24554643 34.57290879 31.93843878 23.28714051 21.53986031]"
2023-04-05,"[array([41.12095972]), array([40.09866851]), array([39.44080381]), array([39.62414481]), array([40.9035045]), array([45.31995521]), array([51.38883514]), array([54.89631719]), array([56.45790583]), array([56.23937472]), array([55.92937303]), array([55.50513924]), array([55.12465502]), array([54.99405185]), array([54.46990226]), array([54.59948619]), array([56.532599]), array([59.37241225]), array([60.3744002]), array([60.72887072]), array([59.27253586]), array([55.58890867]), array([50.5021809]), array([45.13462697])]","[21.21659819 21.08676253 20.25476582 20.42175021 21.19234182 21.33677075
 25.83604766 30.10057518 31.46687757 30.01313887 32.32123254 32.47848809
 32.45239113 33.10802794 30.04590797 29.20518488 38.03695152 43.03841413
 40.78036154 39.58544782 41.92312243 37.04727198 30.02826623 29.8004848 ]"
2023-04-06,"[array([41.58812586]), array([40.21814113]), array([39.36432026]), array([39.14981516]), array([40.15731122]), array([43.51086396]), array([50.35953084]), array([54.12822689]), array([55.92325955]), array([54.96148825]), array([53.51837747]), array([51.0646613]), array([49.34449977]), array([48.89902233]), array([48.62874878]), array([49.3284473]), array([53.61115549]), array([56.52316312]), array([57.82609977]), array([58.24442361]), array([57.35890649]), array([54.21791008]), array([49.29844818]), array([44.58525041])]","[21.08411668 20.73416598 21.07744454 20.67454396 21.15907149 22.90901397
 34.02100247 39.73783895 35.27625308 29.81125719 27.58226787 25.29497124
 22.61384552 22.46615448 21.52002465 26.26673788 28.75055875 37.71390304
 40.07765818 39.58655711 35.88140509 29.22312243 25.48088743 20.54248151]"
2023-04-07,"[array([41.91045089]), array([40.61781684]), array([40.20383836]), array([40.16494813]), array([41.29435155]), array([44.17655547]), array([49.48406135]), array([52.25102134]), array([49.84904985]), array([46.37797873]), array([42.51329848]), array([40.49370452]), array([39.08763967]), array([39.35221468]), array([40.02231433]), array([42.67409459]), array([47.21610933]), array([51.22911709]), array([54.67643266]), array([56.96723529]), array([56.38579503]), array([52.67193388]), array([48.24254731]), array([44.39281404])]","[22.22321282 21.35675431 20.95680362 20.54094495 21.42397699 23.44697617
 25.0482991  31.53335251 29.56670501 22.89221035 21.09101068 20.11764996
 18.81486442 19.03494659 19.19088743 20.04244043 22.80779786 28.18261298
 37.52149548 41.7238373  40.97425637 34.61777321 30.74314708 25.26552999]"
2023-04-08,"[array([40.14433323]), array([39.14137547]), array([38.28246414]), array([38.41852162]), array([39.78619307]), array([41.61455823]), array([45.43489854]), array([46.14740911]), array([43.47196291]), array([38.5734591]), array([34.8866848]), array([32.16966504]), array([30.74260952]), array([29.87032011]), array([29.84021399]), array([31.84258798]), array([37.52192588]), array([44.65385728]), array([49.86439735]), array([52.45542487]), array([52.15281168]), array([49.90679984]), array([46.80508888]), array([42.85919581])]","[24.94283484 23.30677896 22.13778143 22.14172555 23.45880033 32.78351684
 36.26585867 32.9757272  27.81924404 24.28825801 20.09659819 19.64000822
 18.83490551 17.40678718 17.16467543 17.61030403 19.86281019 22.18152835
 28.86733772 36.8716516  40.08672145 38.95138866 34.88975349 31.16496302]"
2023-04-09,"[array([39.83975238]), array([38.85017014]), array([37.99649606]), array([38.02801117]), array([38.84585252]), array([40.40501962]), array([41.51500159]), array([41.32865644]), array([38.55340487]), array([33.3712648]), array([31.08204429]), array([29.80182306]), array([28.51691156]), array([28.02483695]), array([28.54357824]), array([30.75809777]), array([35.39646464]), array([42.50278198]), array([48.08793825]), array([50.63730356]), array([50.55665492]), array([48.36605668]), array([44.8582591]), array([40.64558519])]","[26.86638455 26.88906327 24.79270337 25.98835661 31.91886606 28.82260477
 28.22967954 24.62627773 24.39861956 22.41250616 20.62152013 19.95894823
 17.27198028 16.92387839 16.85803615 16.97443714 20.7720378  21.53359901
 28.97221857 40.03416598 43.56619556 35.75314708 23.94918652 23.28775678]"
2023-04-10,"[array([41.69840517]), array([40.31488237]), array([39.95210431]), array([40.23318177]), array([41.95718705]), array([45.93808792]), array([51.81129649]), array([52.92605197]), array([47.9122603]), array([42.41952753]), array([37.34724365]), array([35.11167581]), array([33.93387851]), array([33.53443629]), array([34.06336454]), array([35.49952062]), array([39.87445504]), array([46.75772912]), array([53.12368809]), array([55.67469654]), array([55.05737002]), array([51.65724621]), array([46.67925886]), array([42.16294231])]","[25.71576828 24.4567461  21.9556779  22.23693509 24.66944125 32.43868529
 48.75317173 46.2101479  33.6272309  23.51442892 22.05625308 21.09939195
 20.99041085 20.94161052 20.96318817 21.10129006 25.7267461  29.42780608
 42.47469187 48.468447   47.01640099 36.51065735 27.11501233 25.06406738]"
