Date,pred,truth
2023-02-19,"[30.716637 30.518894 28.414888 30.533789 31.313814 36.347424 36.777393
 36.93427  30.991322 35.65124  27.548721 29.037394 28.627922 28.98555
 28.62369  36.736595 38.264355 43.647793 56.41801  50.29759  37.64545
 33.006756 27.302092 25.368412]","[25.61124178 23.90484375 22.69027961 23.04926809 24.80854441 25.97493421
 25.74921875 22.77399671 23.82180921 22.67345395 23.68709704 26.70538651
 24.06948191 24.14283717 24.78685855 23.55777961 27.08427632 31.44019737
 32.55899671 24.22402138 24.16522204 24.07716283 25.38447368 22.61597039]"
2023-02-20,"[34.070843 32.756817 29.249756 29.199001 30.758621 31.570362 33.250362
 43.252888 41.53967  40.494057 42.08317  42.59515  44.46674  44.165325
 42.437073 40.89056  45.855644 50.4602   44.426064 36.93562  43.34899
 34.19978  27.255814 26.735146]","[21.34899671 21.16560033 20.63174342 20.50044408 20.06514803 22.26356908
 23.77277138 26.53569901 28.96836349 29.9267023  29.79567434 28.70541118
 26.70730263 23.40069901 22.74101151 22.48152138 23.64847862 30.24119243
 36.35991776 26.69150493 23.71986842 24.15400493 23.45322368 22.03421875]"
2023-02-21,"[28.296474 26.611258 29.454582 26.435982 29.88403  31.85074  40.792454
 49.813656 51.646152 46.67615  46.574158 46.574158 45.94264  42.15231
 49.326088 53.3282   52.768257 58.382156 77.79615  59.819798 57.43722
 43.075184 41.388134 34.55139 ]","[22.08358553 21.42524671 21.16672697 21.25051809 22.34703947 23.19638158
 32.00633224 32.15183388 31.13324013 27.22932566 27.52733553 27.55635691
 29.94969572 30.32802632 29.30830592 26.43430921 29.52333882 37.65189145
 39.25599507 29.87043586 27.25705592 28.8088898  25.58965461 22.80296875]"
2023-02-22,"[34.078274 31.589806 31.23543  29.97848  30.76651  30.40797  34.46146
 37.424534 34.477802 34.13936  35.172623 31.679146 35.773125 39.489445
 34.71631  40.610233 42.49022  52.088547 57.26429  45.146275 43.60893
 41.023205 37.154354 32.268677]","[22.30738487 22.56598684 21.91117599 21.89544408 22.75240132 25.50282072
 39.47898026 35.30819901 28.45472862 22.27787007 21.97304276 22.12072368
 22.60677632 22.60502467 22.60867599 23.84601151 25.42441612 32.70773026
 39.27108553 35.63442434 31.25456414 28.07722039 24.81714638 21.72957237]"
2023-02-23,"[23.58904  24.263474 20.398048 21.279974 22.872501 25.71106  42.53363
 42.033375 37.85781  46.2045   46.77675  46.98738  50.142628 45.5726
 45.245323 41.913673 39.19349  49.844364 52.95383  53.56858  40.876965
 34.313145 29.02494  26.24586 ]","[22.65974528 20.83820871 19.00976993 19.36797042 19.73193919 19.91283484
 22.59453574 25.1594659  32.75553821 36.39072309 49.69667214 51.68879211
 53.45193919 53.52170912 51.84562038 51.58724733 37.45303205 41.90874281
 41.28350041 41.69765818 39.60666393 37.10672145 39.45853739 33.52807724]"
2023-02-24,"[46.740623 46.666454 46.375385 44.917046 44.908558 46.313152 48.105015
 53.008095 44.284374 52.486168 53.090492 51.603924 52.769608 52.985825
 55.01363  58.256783 53.267036 57.60429  60.446674 57.89153  46.141544
 59.038082 68.185165 58.483345]","[ 45.79104355  45.97654067  40.36876746  37.39186524  44.21641742
  47.88583402  63.26608053  92.52819228  65.68878389  53.46754314
  94.08023007  93.41143796  84.44110107 109.64566146 102.53606409
 116.87578472 144.11473295 159.58350041 197.0436894  176.61856204
 155.75377979 155.55701726 124.85396878 123.8458258 ]"
2023-02-25,"[ 91.969475  92.0998    97.148254  95.28272   92.004654  93.91616
  76.29942   91.19578   78.76844   89.42963  130.4751   132.60706
 126.35456  120.21256  136.46301  118.051056 144.29388  149.52922
 230.11322  196.85608  154.7582   151.72844  115.09949  112.55076 ]","[149.61795399 176.65817584 217.45245686 217.68461791 169.89302383
 170.28448644 164.56726376 208.13612161 202.14654889 196.07352506
 195.16109285 198.94458505 189.31771569 185.29235004 190.78415776
 190.7157765  163.8669926  224.68958094 214.52656532 179.79923583
 156.37589975 190.04640099 156.18168447 149.9956779 ]"
2023-02-26,"[101.78807  102.525764 125.355576 123.01801   76.919395  82.1405
  86.068596 135.92137   79.06309   70.03925   66.16737   66.976654
  71.629616  69.854836  67.7664    68.590645  87.08265   98.16092
 104.62887   89.788055  97.925644  79.76254   64.73495   64.45186 ]","[153.94889071 150.6658751  112.07880855 107.80950698 110.80860312
 122.58188989 136.98342646 136.95403451 143.45333607 146.04635168
 103.1488825  101.66784717  89.59270337  83.00571898  78.0896138
  82.12576828  89.05301561 137.28904684 159.09726376 126.91003287
 107.49022186  91.09727198  82.81500411  72.73501233]"
2023-02-27,"[ 76.572395  76.279755  75.3192    79.72479   76.41704   82.09578
 108.22603  114.113686 104.86794  133.96855  111.76692  107.72947
  92.09851   71.22569   66.2949    86.64119  109.24086  144.9619
 144.12027  116.08182   95.971565 101.18681   71.73057   96.114204]","[111.98680362 111.42713229 109.48133114 111.02212818 112.08499589
 132.93764996 134.03530813 143.23509449 110.49746097  96.25097781
 103.49396056  92.91438784  85.00807724  98.25082169  96.4267461
 101.27870994  92.91718159 120.14952342 176.02486442 103.09164339
  98.63549712 100.69189811  93.84737058  96.93641742]"
2023-02-28,"[109.16883  106.61705   97.47136   97.810074 104.81192  109.60166
 121.37881  133.33241  141.0292   141.48442  143.01335  136.97794
  98.45616  142.01787  142.8884   143.83952  128.14944  155.61925
 176.08475  132.40149  121.37442  126.58897  117.13757  109.50988 ]","[ 80.46661463  78.52239934  75.32709942  75.36243221  80.49500411
 107.85387839 123.90148726 119.28502876 112.93926048 113.56298274
 110.97704191 100.69764996  92.16783073  81.58177486  77.01659819
  81.21456861  72.42161052  91.2241249   83.96239934  79.83484799
  72.87386196  70.06902219  55.05375514  53.08215283]"
2023-03-01,"[115.52416  110.06699  112.52217  111.33884  122.756004 106.616875
 112.04796  132.69049  113.87501   91.09514  113.859924 142.02164
 133.90352  122.83437  124.687935 125.519684 123.89484  156.40955
 147.13437  138.61208  130.2612   130.23557  116.94584   89.35685 ]","[39.72354971 39.30641742 38.29282662 39.07180772 39.94591619 51.99197206
 93.18037798 98.37731306 62.57028759 52.06678718 40.49996713 39.97593262
 42.05675431 34.96814297 35.95540674 37.75994248 38.13207067 46.92369762
 74.4158751  51.18615448 44.83384552 45.46750205 40.0327691  35.84322925]"
2023-03-02,"[41.874485 38.359287 37.386627 39.410736 41.75887  37.593964 64.97139
 79.852806 61.15922  47.47543  44.00106  43.659218 38.430824 38.365803
 38.579056 40.049377 43.103817 46.1891   69.52187  45.522724 43.68766
 40.039635 34.693104 32.2088  ]","[26.17410846 25.87457683 25.88728841 26.06765818 26.87362366 29.03179951
 33.95344289 33.36683648 45.20864421 48.21178307 58.08678718 42.78663106
 32.57399343 30.78108463 29.22248151 29.2551931  32.73215283 44.63580937
 45.9125719  39.66720624 34.71533279 34.73649137 30.18677896 25.93212818]"
2023-03-03,"[21.655212 20.519285 20.262074 20.262074 24.383316 27.142088 37.27158
 34.38671  29.944414 20.106642 33.117218 22.702145 22.313467 23.56951
 25.664154 26.702112 33.411285 43.15955  43.09526  42.77412  43.858486
 38.285812 28.62928  25.171074]","[37.75133114 35.19119967 34.87232539 35.53553821 35.63428924 49.28561216
 63.46777321 64.99236647 55.18005752 35.80644207 31.04322104 32.5832046
 30.33377157 32.37445357 35.50400164 46.28568611 58.85089565 54.12211997
 59.20049302 53.42716516 45.0706327  50.12357436 44.60178307 43.20583402]"
2023-03-04,"[31.32922  33.920277 31.86662  30.581526 31.544851 37.957237 41.424725
 53.853016 30.79022  43.56899  45.4261   49.034794 50.29461  45.36666
 43.551598 46.19233  42.81263  44.29926  41.818512 40.946213 38.39947
 38.411026 34.541843 29.851553]","[35.91239934 39.58370583 32.20105177 35.71497124 35.92772391 30.95055875
 34.22950698 34.90630238 52.7442235  64.65061627 76.16875103 80.81013147
 79.92374692 70.07924404 70.61291701 64.78418242 77.29512736 76.304659
 76.31466721 65.24117502 59.01161873 56.05903862 45.57103533 44.81289236]"
2023-03-05,"[34.598278 31.26259  28.146557 32.318363 31.912798 28.425364 29.36
 32.049145 31.681435 40.178753 40.45877  51.52184  49.04151  39.51359
 39.377003 40.217712 31.805964 36.892445 50.402348 38.774796 36.54492
 36.210762 35.78513  33.01878 ]","[43.66294988 37.06559573 38.76117502 34.62120789 37.59020542 37.51778965
 39.21418242 39.23617913 35.53625308 34.67720624 34.48550534 31.45002465
 29.53452753 28.4035908  28.4172802  30.38355793 31.71122432 46.19997535
 52.53244864 46.75855382 37.17188168 34.9280115  31.6243221  27.18134758]"
2023-03-06,"[ 46.63786   48.852825  48.9562    47.602753  48.79044   51.305737
  77.57365   59.13729   58.19657   50.895023  49.48101   41.119568
  42.179058  42.17289   45.190823  68.30896   66.11883   90.8218
 101.31063   89.01575   92.94919   63.3818    78.70584   48.205406]","[25.33583402 24.57755957 23.82775678 24.3572309  27.68181594 33.5033032
 60.74943303 69.30211997 35.2546097  29.22121611 25.21710764 21.78108463
 21.74612161 22.61735415 21.77052588 27.90414955 32.97299918 65.40615448
 77.13783073 69.12220214 65.06216105 56.67468365 38.52562859 28.10809367]"
2023-03-07,"[ 29.290127  23.145224  23.461966  25.024366  30.326292  34.62398
  73.73827   85.83201   38.692345  40.000507  38.124195  38.037624
  42.259785  46.622467  54.703384  62.705635  66.63914   95.48748
 108.040276  94.36805   98.06139   81.25087   56.386272  41.703873]","[ 28.44656532  28.32866064  27.7747083   27.78237469  28.45016434
  36.19515201  74.93369762  66.614659    62.60396056  37.9701479
  47.42654067  45.79906327  48.61620378  47.62013147  49.92636812
  58.61468365  71.92915366  79.87682005 103.07460148  89.28851274
  77.12544782  70.39709942  61.37695974  51.47764996]"
2023-03-08,"[ 33.905064  28.54373   28.785309  27.995283  27.670324  48.598373
  66.8738    90.40341   62.207592  50.582783  56.405098  54.16596
  55.158295  49.346317  49.957706  60.79179   85.81482   90.458984
 120.22451  111.720215  95.75157   77.04478   64.75352   46.92342 ]","[52.94838127 47.47176664 46.52168447 48.01545604 52.90838948 54.23788825
 63.07157765 76.06003287 52.2562613  46.55358258 32.51206245 33.95002465
 31.82828266 32.58363188 31.41219392 36.35166804 44.85062449 55.08513558
 74.70186524 60.78575185 52.77425637 38.1531553  32.00296631 33.27443714]"
2023-03-09,"[53.781082 46.690826 47.15104  46.73708  53.827335 58.915146 55.81861
 58.68342  53.160805 50.299156 34.444046 37.274635 37.57262  37.600067
 42.5751   47.97803  47.74578  80.51955  82.20496  77.76614  68.22885
 44.546543 49.589188 40.7869  ]","[25.61763353 25.63093673 25.24179129 25.35254725 26.31453574 28.05215283
 37.94274445 50.23594084 34.08464256 27.29245686 26.62344289 26.23291701
 26.46430567 27.01372227 26.85105998 28.7735908  32.70943303 55.21842235
 62.53317173 53.85719803 44.61566968 41.22234182 33.68318817 29.69134758]"
2023-03-10,"[24.390741 24.325994 21.023909 22.554365 25.408037 33.1202   41.09435
 40.08254  34.495552 23.029411 19.247414 18.728611 17.502018 22.720215
 24.903908 29.581682 37.228676 49.57066  57.866535 51.39544  48.60728
 37.67256  37.36777  29.610739]","[27.09805259 27.21874281 25.90721446 25.75686113 27.46714051 32.6000493
 46.53405094 43.51197206 30.81836483 27.44843878 25.40817584 25.62603944
 25.58663106 27.11331142 29.08463435 34.1289811  46.6869433  44.85926048
 47.226212   37.61686113 37.71850452 33.74006574 30.3446097  28.44114215]"
2023-03-11,"[30.981348 29.55632  30.844883 30.576187 32.55086  34.737392 29.24325
 29.869362 29.412968 32.545704 31.040594 29.166513 27.792532 29.411829
 29.47653  37.38385  36.247555 41.983356 43.326496 38.387238 34.097294
 32.631363 27.555437 30.925909]","[29.75351684 29.76917009 27.8520871  27.11705012 27.89695152 28.60235004
 27.97775678 31.26123254 43.08802794 50.6626212  48.91250616 50.5048562
 43.87235004 35.31018077 30.56646672 35.02733772 30.09642564 49.46755957
 54.95231717 45.36504519 38.76273624 42.45104355 33.24087099 28.31228431]"
2023-03-12,"[26.81968  28.427969 28.624569 26.607283 29.007973 30.795986 23.995253
 25.925058 22.162256 20.067799 15.303716 16.868958 17.910585 17.424416
 18.65311  22.454784 25.219936 28.818205 37.258545 38.512405 31.184687
 32.941116 35.697998 30.50635 ]","[28.69239934 27.1030074  26.22350863 25.34400986 26.61349219 28.98416598
 30.11072309 31.34140509 39.30085456 26.26755957 25.1761627  25.98384552
 23.49960559 24.46215283 23.48867707 24.87653246 29.79619556 29.99226787
 45.64035333 50.52321282 41.81658176 39.08171734 31.03400164 27.51852095]"
2023-03-13,"[29.171644 27.818123 28.022799 28.793999 30.509668 32.718082 50.12137
 54.883713 63.85771  51.701115 51.778645 43.894676 45.35152  47.87592
 47.102093 41.847824 45.723503 53.383446 48.675446 57.68953  48.125736
 40.376854 38.47628  31.909336]","[25.38414133 25.55275267 24.78389482 25.22433032 25.42820049 25.89969597
 37.8067461  50.94283484 53.71875103 48.18091208 45.54879211 49.32209532
 49.7306327  51.31527527 44.57988496 38.70788003 44.56865242 44.37030403
 49.95970419 45.82321282 30.95491372 28.56158587 25.47843057 28.61488085]"
2023-03-14,"[28.178755 26.02985  19.743431 22.284363 25.479902 27.287352 28.423285
 35.12256  40.593906 36.54583  36.21034  34.374985 31.986046 33.163094
 37.074818 37.867207 34.475185 43.59563  58.743404 58.41904  53.216053
 43.552006 34.624466 33.416943]","[24.291553   23.97829088 23.54362366 23.52760887 23.59501233 25.359318
 28.18198028 35.54612983 35.67926048 45.6068447  44.54613804 45.08258012
 45.87304026 45.89295809 44.60017256 39.46326212 40.24773213 41.97032046
 41.38925226 42.85115859 44.69290058 46.61442892 45.52004108 41.39652424]"
2023-03-15,"[27.789587 26.663143 26.587992 25.715067 27.17859  31.94727  40.320904
 38.620373 36.250927 32.34882  25.822199 18.993628 18.229553 18.790455
 18.987932 30.221151 29.459274 35.814503 50.977524 50.078575 44.426823
 35.187855 31.084604 32.805603]","[35.87655711 33.22373048 30.59291701 28.09232539 35.63997535 44.63351684
 44.96836483 44.82411668 45.14835661 38.9941742  30.41525062 28.10345933
 26.70764996 24.94806902 24.82060805 24.59877568 31.28134758 34.17410846
 42.73440427 50.7274774  46.68270337 44.44067379 34.57575185 31.2573295 ]"
2023-03-16,"[32.970425 26.781874 27.664133 28.398443 31.909664 36.58193  36.388775
 44.139946 36.503952 25.306046 25.535368 22.222267 20.336678 17.674843
 19.043716 11.65886  17.89503  21.200855 34.495953 43.514362 37.610672
 34.670338 39.578934 27.879887]","[31.42872638 27.36183237 25.85664749 25.79126541 27.45856204 36.31989318
 55.66547247 64.31876746 51.38488907 36.61356615 24.11838127 24.09554643
 23.91040263 23.17433032 23.9290797  24.33927691 25.87170912 28.48657354
 37.72805259 50.23251438 44.58313065 39.28836483 31.448447   24.42365653]"
2023-03-17,"[29.310175 25.64759  21.686224 21.78629  26.271774 31.351812 45.0984
 45.317677 40.77895  37.712337 35.005314 30.721506 25.155779 28.61628
 30.775969 30.901217 29.295946 31.57449  32.03893  34.432484 31.711739
 28.191666 25.109577 23.475864]","[24.17513558 27.19059984 26.80657354 26.97904684 24.19622843 26.40498767
 28.99912079 50.44230074 42.21751027 45.55649959 34.39933443 28.12267872
 25.49764996 24.94599836 25.38044371 26.08009039 26.16926869 34.29547247
 33.12025472 35.54855382 33.81147083 25.72850452 26.95760887 25.55403451]"
2023-03-18,"[19.238888 23.015099 21.693634 20.403278 19.548897 21.378088 18.793716
 25.572863 21.143183 21.976185 24.486408 18.546106 20.526443 18.978844
 19.691727 17.230928 19.318117 22.841774 25.536848 39.956425 39.316063
 27.133467 27.125208 22.648746]","[25.28533279 24.23044371 23.42235004 23.43986853 23.65416598 23.6647576
 24.3161627  23.30542317 23.69027938 23.73625308 24.21576007 24.16413311
 23.78522597 23.88024651 23.38079704 24.26001643 24.30027116 28.86585867
 44.93401808 46.64362366 45.51416598 38.47998357 33.55835661 29.17727198]"
2023-03-19,"[25.915813 23.171782 24.040705 23.855188 21.838636 24.469604 24.848238
 26.157274 24.653522 22.967495 24.101625 25.196016 25.413683 25.219568
 27.784515 30.731798 31.966461 37.494602 42.517036 47.905964 45.081734
 48.175262 36.629154 30.0212  ]","[24.38436319 24.18390304 24.86807724 23.86611339 24.17192276 24.06468365
 25.11686113 25.06027938 28.00224322 28.55050123 25.27752671 25.23487264
 26.19391126 25.94149548 26.29697617 30.5140756  31.48016434 46.03143796
 44.01342646 55.02523418 56.5188825  52.9898521  32.37902219 27.98635168]"
2023-03-20,"[26.74293  23.308834 20.06285  22.987772 24.349798 27.53612  39.02608
 58.672653 41.762646 28.282797 23.917189 22.428326 23.377817 25.388115
 24.48753  27.678722 34.121872 47.86471  26.29916  48.98218  55.86828
 23.46876  25.955088 27.0805  ]","[27.23438784 26.63188168 26.65919474 27.1585456  31.89811832 34.85005752
 60.49157765 79.23630238 62.94124076 34.53834018 25.65202136 24.23532457
 24.00877568 22.69838948 22.34030403 23.80249795 24.11875924 31.59894002
 59.94620378 68.960682   59.70738702 44.45134758 38.13050123 28.36655711]"
2023-03-21,"[31.515396 30.029707 28.475143 30.279037 34.320885 42.7167   63.24294
 89.790054 61.03234  43.839207 31.528484 31.20142  29.205776 26.290413
 24.292086 28.19285  29.609026 39.767117 59.85292  66.727684 63.702316
 41.44713  39.614304 34.661903]","[26.43808546 26.89191454 26.5889811  27.74881676 27.17903862 37.83394412
 50.90254725 60.2364092  39.28202136 25.3561627  23.12009039 21.93424815
 20.86472473 19.89614626 19.72971241 20.81732128 23.01585867 24.66544782
 34.59247329 38.9751438  36.31721446 28.05474938 23.60999178 21.50472473]"
2023-03-22,"[33.036224 33.9094   32.859875 37.188496 35.461708 38.17609  53.17899
 64.14326  46.779575 33.976    30.319649 32.122124 32.20642  31.650867
 29.907225 30.451912 33.893784 43.07926  57.19596  51.00371  48.49825
 40.582436 33.80546  32.322113]","[20.29774856 20.90913722 20.74770748 20.68108463 21.17662284 23.23702547
 41.259318   49.44082169 42.85021364 23.05663106 22.08994248 20.28335251
 20.20013969 20.57876746 20.02493837 20.44335251 22.12660641 29.15502054
 35.63539852 41.73950698 37.00869351 29.54617913 26.98721446 25.22603944]"
2023-03-23,"[20.167795 19.40629  20.468643 20.319607 20.66027  22.000647 29.225689
 33.08942  41.774937 38.082363 43.131935 47.569893 43.381233 41.529755
 38.953274 40.090878 37.72596  41.016914 34.38427  37.17103  33.56277
 34.980453 24.184643 26.715076]","[21.27954807 21.33124897 20.43992605 20.42185703 21.15810189 21.7737387
 24.37466721 27.03483155 35.16976993 35.7825226  34.14657354 30.46114215
 30.49991783 30.59437962 29.58696795 25.60041085 31.56212818 29.91876746
 35.62221035 30.84743632 29.38549712 28.43072309 24.94838948 21.75603944]"
2023-03-24,"[21.995184 24.001526 24.427925 24.392187 24.679184 25.925812 32.25717
 34.489346 39.168907 33.34593  26.75293  22.021849 21.486029 21.305624
 21.233604 18.968628 23.029312 32.483772 39.760593 41.556335 38.656727
 33.60036  29.100155 22.629707]","[21.71180772 20.28831553 20.0364585  18.71823336 19.67354971 22.21041085
 28.00741167 34.77359901 34.18903862 24.50082991 24.62416598 21.82608053
 20.33461791 20.13738702 19.57526705 19.8399507  23.77314708 25.85166804
 30.96748562 34.86563681 33.74772391 35.55248973 26.78792112 22.73492194]"
2023-03-25,"[31.44641  31.90229  33.632233 31.54742  32.949974 30.237324 41.880318
 41.801697 44.442043 42.845787 43.21252  51.88564  54.369797 56.027805
 52.664577 53.62155  50.321663 49.835808 47.369133 49.935505 54.873917
 53.463783 39.961163 37.878025]","[22.10628595 22.41560394 22.3157272  21.65939195 23.08912901 23.71269515
 25.34729663 27.07349219 34.30902219 34.20606409 35.82992605 37.39296631
 37.36778965 33.97397699 32.81286771 34.32887428 35.14012325 37.56276089
 38.83653246 39.28861134 36.69159408 31.73517666 31.93076417 23.74935086]"
2023-03-26,"[20.098942 21.44654  20.218876 20.469828 20.96828  20.697136 21.95073
 23.793152 27.929228 21.720106 24.184591 23.018347 23.01123  21.362875
 20.475885 22.203972 24.336306 24.107777 34.168465 34.62875  30.497368
 29.726866 27.2905   24.895075]","[27.70328677 23.27420707 21.90471652 21.93442071 23.05178307 25.70872638
 26.35614626 23.83997535 21.93636812 20.22706656 18.03824158 17.91295809
 16.90299918 15.54866064 16.64906327 16.86210353 20.63450288 23.96212818
 24.92928513 31.3514544  31.85263763 27.58163517 21.04992605 16.54538209]"
2023-03-27,"[28.622894 26.359932 24.911612 24.454948 25.8795   31.246367 42.817474
 45.299683 41.15723  30.054386 24.136026 24.266933 24.264753 26.679754
 29.453453 32.101616 37.709473 49.518517 51.452885 55.33172  50.183697
 39.40412  41.47356  27.976215]","[17.18648316 19.59225144 19.33735415 19.63017256 19.61418242 21.80126541
 36.04630238 45.090682   29.54998357 20.42187346 19.26109285 19.39268694
 18.71436319 20.79153657 21.57725555 23.32413311 32.64082169 33.78083813
 41.5348562  47.02341002 42.52653246 38.40496302 31.31304848 21.88797042]"
2023-03-28,"[25.44501  24.807692 30.732622 30.865189 32.049675 32.469162 49.474415
 54.928886 44.896633 52.071796 52.625874 52.986618 47.42576  41.83016
 37.89495  42.61757  46.641537 45.83837  54.221508 55.00891  51.33825
 51.280117 36.88225  34.807587]","[21.92649959 21.25492194 21.61492194 21.61663106 21.84086278 24.30244864
 35.83127362 39.70512736 37.09972062 36.03751849 31.84748562 30.0826212
 30.08882498 29.25944947 27.74969597 25.78935086 30.42889893 33.3651931
 38.69073952 40.46635168 31.80423993 31.79341824 28.42338537 25.1425226 ]"
2023-03-29,"[28.387094 29.179438 29.590895 29.590895 31.322636 33.672188 52.853134
 54.873375 46.444767 31.929672 29.447256 24.46731  25.30316  24.6314
 28.832575 28.725443 31.266048 28.816528 48.490566 53.656967 43.43259
 41.073772 34.417828 27.32268 ]","[23.56934265 22.34744454 21.97745275 22.15119145 23.91268694 25.65909614
 55.01576007 52.30718981 36.51492194 24.31129006 21.38179951 19.46290879
 18.23353328 18.23174199 18.22443714 19.20654067 25.97387839 29.65114215
 36.39185703 43.94428102 39.60851274 37.58343468 25.45131471 20.0058751 ]"
2023-03-30,"[32.86247  32.410942 31.775126 31.245396 30.168648 42.596058 62.990204
 50.51413  45.352375 36.68053  30.307959 30.680433 27.099894 27.099894
 27.099894 28.24108  39.595097 39.86907  50.342648 65.60608  57.539703
 55.93327  45.341152 35.379623]","[20.91464256 20.56244043 20.38892358 20.10504519 21.31478225 24.41825801
 45.86808546 48.61129006 33.93906327 24.84757601 22.27917831 19.987765
 19.5017009  19.70720624 19.81901397 20.74763353 28.57040263 38.37464256
 45.27420707 56.70919474 47.91356615 42.82926869 33.50181594 28.67031224]"
2023-03-31,"[25.081999 21.98941  22.632113 23.618702 22.969568 26.010008 47.153404
 53.8013   48.467323 37.50357  29.973927 28.371742 25.81409  29.736656
 30.940033 34.40952  47.817154 56.826797 59.08735  61.912693 46.362213
 40.170094 29.270405 27.286201]","[23.0768447  22.89624486 21.98023829 22.83156943 25.57967954 29.58513558
 45.1182991  46.10910435 40.21287592 28.65327855 22.21535744 21.96991783
 23.36685292 23.42805259 24.84127362 29.24807724 34.97456039 36.4501479
 35.28255546 32.99589975 33.13346754 28.01930156 31.59790468 26.80900575]"
2023-04-01,"[22.106546 22.845896 22.68185  21.680992 19.932875 17.826866 20.557474
 26.716675 21.965855 25.068525 24.778458 23.799608 24.228708 21.387154
 22.534752 22.276434 20.09396  22.077995 25.07295  30.528372 31.19834
 23.634024 22.792418 23.35948 ]","[26.95044371 24.44425637 22.10562859 20.88709121 21.67783895 22.90724733
 22.18657354 25.04297453 34.13126541 36.61275267 39.77163517 28.47452753
 23.27187346 21.30921939 21.07600657 21.3778636  22.84179129 30.72364832
 34.80610518 42.36573541 39.53387017 29.75336072 25.3041742  21.3094659 ]"
2023-04-02,"[23.62294  24.635235 22.165188 22.954967 22.891512 22.093594 21.132355
 23.218088 26.77314  24.60678  24.760883 19.756155 18.192774 20.01373
 20.928467 20.881903 19.757978 28.834229 36.478363 46.77775  46.82104
 39.39526  29.693409 30.214453]","[30.32607231 29.89561216 26.07489729 26.00938373 26.08109285 27.26779786
 31.28857847 34.55234182 30.36798685 22.55013969 20.29764174 20.92433032
 20.67928513 19.36695974 19.98136401 19.28539852 22.04723911 24.41554643
 33.83277732 55.52748562 56.39665571 43.31778965 26.49235004 22.02521775]"
2023-04-03,"[29.800144 29.73025  31.741276 32.63601  32.85442  37.780697 60.1995
 79.97564  39.63676  33.67271  30.21851  24.117731 23.954243 25.299227
 24.304712 24.50084  27.307608 28.098837 44.867115 62.140507 47.989525
 40.184586 26.876245 22.919098]","[21.17109285 21.78509449 21.92939195 22.78764174 24.50429745 38.85294988
 51.83050945 54.70319638 41.27077239 24.56726376 23.18154478 20.81439606
 20.29751849 20.39643385 19.64498767 20.36030403 22.59373048 36.46016434
 49.04440427 52.12361545 48.49344289 28.49716516 23.79471652 22.09581758]"
2023-04-04,"[20.756088 20.470375 19.126232 18.05849  23.163116 31.455227 32.69478
 45.985477 41.9907   30.941393 28.055511 26.565044 27.547806 24.584797
 23.809181 23.577398 26.391527 41.866547 47.721226 41.888874 51.600792
 30.541265 26.337353 22.98209 ]","[20.25166804 20.17581758 20.23278554 20.43517666 20.62595727 22.97712408
 24.49341824 29.58730485 39.08034511 35.43181594 24.49438784 24.65231717
 22.93688578 22.74831553 21.52115859 21.55749384 23.73022186 32.46497124
 29.78230074 39.24554643 34.57290879 31.93843878 23.28714051 21.53986031]"
2023-04-05,"[24.36553  24.961775 26.325603 25.27163  25.479582 25.287699 24.576426
 35.62307  47.21251  53.189896 44.222054 46.975174 41.94203  41.475662
 41.85934  40.665012 44.116814 47.546116 54.621704 50.369804 52.314613
 38.297825 25.1776   27.506607]","[21.21659819 21.08676253 20.25476582 20.42175021 21.19234182 21.33677075
 25.83604766 30.10057518 31.46687757 30.01313887 32.32123254 32.47848809
 32.45239113 33.10802794 30.04590797 29.20518488 38.03695152 43.03841413
 40.78036154 39.58544782 41.92312243 37.04727198 30.02826623 29.8004848 ]"
2023-04-06,"[22.385794 20.76266  19.77152  17.992804 19.911098 22.184488 28.25613
 37.080433 42.062504 34.407467 34.558853 26.431217 23.783234 23.632338
 24.524126 23.729471 24.556763 36.894714 34.483753 37.7166   44.478535
 37.239086 26.903204 25.54039 ]","[21.08411668 20.73416598 21.07744454 20.67454396 21.15907149 22.90901397
 34.02100247 39.73783895 35.27625308 29.81125719 27.58226787 25.29497124
 22.61384552 22.46615448 21.52002465 26.26673788 28.75055875 37.71390304
 40.07765818 39.58655711 35.88140509 29.22312243 25.48088743 20.54248151]"
2023-04-07,"[29.551651 33.938656 27.13931  26.01623  27.445772 30.780054 31.464222
 34.394806 27.543602 28.148151 23.327648 25.011341 26.044155 23.101063
 23.995485 28.727331 30.995052 34.93774  46.942894 48.840195 45.75242
 37.4473   35.957836 30.590265]","[22.22321282 21.35675431 20.95680362 20.54094495 21.42397699 23.44697617
 25.0482991  31.53335251 29.56670501 22.89221035 21.09101068 20.11764996
 18.81486442 19.03494659 19.19088743 20.04244043 22.80779786 28.18261298
 37.52149548 41.7238373  40.97425637 34.61777321 30.74314708 25.26552999]"
2023-04-08,"[21.514435 20.264437 19.26822  18.41365  20.998095 21.141865 22.224516
 27.859837 20.177664 20.726967 18.39981  18.674437 18.674437 19.366676
 19.113178 19.616709 20.690046 23.827969 26.299147 42.18472  45.714375
 27.198597 23.411728 22.45544 ]","[24.94283484 23.30677896 22.13778143 22.14172555 23.45880033 32.78351684
 36.26585867 32.9757272  27.81924404 24.28825801 20.09659819 19.64000822
 18.83490551 17.40678718 17.16467543 17.61030403 19.86281019 22.18152835
 28.86733772 36.8716516  40.08672145 38.95138866 34.88975349 31.16496302]"
